Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35,Principal Component 36
-2.0329382774983147,0.051900252872445055,-1.133056614905919,1.8624480616115382,-0.8627200405539333,1.3474170929856144,-1.3023804645300492,-0.022519649129355668,-0.02076825900275328,0.20715181083871495,-0.8413833673984809,-0.6548182139775096,-0.6983255687670739,0.0917003047346553,-0.29187948320991275,-1.87811397459261,1.6522196567052156,-1.0750311053960306,-0.2523787101698001,0.32716651882572756,-1.0076965838898837,-1.0179447372601842,0.6284154568600749,0.5292871524033388,0.7832859225057262,0.16192642209223296,-0.3314937172638664,-0.1546044622243738,-0.2338405538061885,-0.3054874214185447,0.38919745135459044,0.5648389691444708,0.7126291951521564,-1.2219499525064679,-1.0769150721605747,0.5733859037989137
17.378416263945468,-4.256311714875858,-1.7157345105814306,-1.415378479288042,3.136484580528706,-0.4454336464353823,0.004572334783154534,0.9962539430869877,0.10904105470156847,-1.1563793183689217,-0.7167508360993431,1.68190881545698,-0.06536678418681778,-0.39721644691731495,-0.6387751407860057,1.6124530399542112,3.0120785636572087,-3.1819564625119217,-0.9454012688083779,-0.34815674548621695,0.6720786901359782,-0.7311665517033397,-0.1362470650884048,0.6685615953391265,0.7080972039850085,1.341653452081316,-0.17257271785182582,0.7290824749208835,0.266344099703979,-0.19266409840288076,0.11131833356349956,0.11426134380650116,0.47862031708781105,-0.005932638401793675,-0.19839931680705344,-0.38419152430157877
-2.307376019502932,0.0019433089992391456,-1.638944557820591,1.0514779054626537,-1.5904515217413897,-1.7810172334561565,-1.857093118098025,0.2819852768623511,-0.03902924012504168,-0.1806056957900923,-0.2267166686127058,0.6414265332394797,1.1256474460245176,1.158603869074344,-0.11603899982052471,0.582376137296441,-0.5311829020214753,0.7111177945668163,-0.010784429314300363,1.8467021966923756,0.1434581916766326,-1.478222299800824,2.6354630588412085,0.6010106027948019,1.085605789816863,0.506099442875483,-0.5385526159604601,0.1848477997083825,0.9272418162410997,-0.9331648550289774,0.23932497492943694,0.4477597022171602,0.06342284161225206,2.296858802779773,0.06600761972875904,0.43397820873619475
-2.6003995222446186,0.35643909069207697,2.9747602744100754,6.772092423387626,0.783521779108584,3.438969454259168,-1.5358629828970074,-0.3856208652971946,-0.4194105559646727,0.25877495152065716,-0.0858150276032774,-0.4029432631432904,-1.4678391650020983,2.306466937694055,0.8216212124614479,-1.0752274387314193,0.4581257129408138,0.4777905290778657,1.0295548346563883,1.1052215553447076,0.2823161266756198,-0.6581790602640251,0.23570942616215138,-0.20640884398129525,-0.8031871764487086,0.7005905257564428,0.3855491120547736,-0.06934589629074552,-0.03433975113550149,1.7737005833440183,0.1798095755480492,-0.6160333779023155,-0.40432027385574404,-0.6630294075164657,-0.5690947746644724,0.570252185546622
17.962425642224865,-4.266252246526054,-2.6429946977764467,0.13498886915080038,-0.4137864606804991,0.13193629455843187,-0.2849241663704125,1.122603337840466,0.06813600937573744,-0.9512597098337986,-1.7611203183039017,-0.31843442277209616,-0.35304663128126645,0.07033612273256064,-0.3578270396171723,-1.7508919310466364,0.5005861693017779,-0.786595976684261,-0.6207129533342961,-1.070359390827356,-0.9241120725572044,0.16350442145163038,-0.7415618733657893,-0.07288913919133574,-0.9358454257058562,-0.10211669747011011,-0.1821214000187219,-0.27410327070511764,-0.19984533391762377,-0.2478266585383973,0.7964776975361184,-0.556371650316628,0.4885763252339355,0.2278384805996006,-0.4239365180543332,0.21332935807790301
16.00400074199408,-3.787564347084989,8.859100027858492,-2.701952753145972,0.8304597521941613,-0.2520891744611731,-0.2668947596346714,1.1139125937203163,0.058183492207154804,-0.9498492107423703,-1.3622727434888862,-0.3861190599395929,-0.6231159929228238,0.7541615739891384,1.1371253338119711,-0.8142836870067786,0.31225569480138127,-1.0530422178163283,-0.7354577527538544,-1.84091796362282,0.3215864035874534,-1.7189961696555909,1.2696373974867856,-1.6763461790563399,0.9754456164373185,-0.33397913898866044,0.86088729774673,-0.8687816699540662,-0.5563196903076968,0.48342353779863706,-1.0233341347096325,-1.0876858868937531,1.715462061455379,0.3598561631332681,-1.9538703799806665,0.011561007853358174
-2.2955176626707603,-0.051159526706944874,-2.9092828026898303,0.6386437686494758,2.52073893308548,0.10057166148431052,-0.11655317149530864,0.1798246846967268,-0.6595635503922843,-0.03882989220979167,0.6436356397237202,0.2891804371545714,-0.6068071062246534,3.5267649204094886,0.9498989681797809,-0.08097532000400066,0.5193363799738864,1.1168957381207971,1.1028786543038274,0.39561034600375383,0.4185177495450271,-0.22430101587601478,-0.32976625631253026,-0.32000237653214936,-0.7433356558200293,-0.4130336086638213,0.1060217150632435,-0.1817386622376621,0.08766547828564468,-0.45493381176038694,-0.10419247716848186,0.01512824782693545,-0.7106601066005525,0.030516690988339614,-1.0708817654593052,0.12086557138966333
2.001999782197318,-0.021056459901328,-2.5830405609954337,3.5169555423895624,-6.46619201241793,-1.907983522754796,3.3163326667000574,-0.7499314976471396,0.3082604729921654,0.2221649399082719,0.7232317284040091,-2.13882552072741,-2.813971385711083,-1.7824529694181117,-1.7256289605628918,2.5077094141738208,2.0198448970150285,1.3829555821978772,0.6111970482080046,-0.09196829695095962,0.5339920648012325,-0.6672443214319296,0.7388307390696763,0.016509669534207877,1.920721269875215,0.5188019152589617,-0.30967275319335685,0.20176215397135966,0.15556498659851548,0.2555836493103438,0.3558458426619569,-0.4897675733977586,0.3625320660553749,2.3455514928854924,1.6805800349001565,0.12135819410787022
-1.722756068319911,-0.13994545626309093,-4.600842500305486,-0.2463801864017703,-1.571334091279872,-0.15933211941131567,0.39460954930583714,0.2653234589208705,0.2326462369293584,-0.2211824094008026,-1.6222991540141583,0.33577111172139834,1.3079844847127204,-0.20992389758175142,0.35903002152525243,0.4025436377563302,0.5931189553041135,0.4575072561665764,-0.7174111398464844,-0.16979392460780648,-0.3687459915009912,0.13763729102528413,0.08598953870020462,-0.5437045458607944,-2.2405586242858493,-0.2349095316270485,0.7978554579722479,-0.20965917631712203,-0.4663237770454915,1.2444348006002817,0.21816087414930435,2.7708791166721256,0.15407336833898222,2.3432035805743814,0.29659642611668846,0.5358375950117623
-2.864037349967864,0.09008982381821228,-0.4837562958701066,1.4668745239770884,3.24563924650317,-1.839277990058551,-0.5764752362514656,0.1716210238559754,0.004549968861552656,0.0013915638970752777,0.11670918073245495,-0.4525269437708478,0.9891332786790843,1.0639870785764896,0.6828196097041247,0.33960166437376416,-1.2233652553246344,1.6465671357462388,0.6161561885743654,-0.30246319449480613,0.10329658589063627,-0.5291932736260365,0.6454055211292354,-0.12741478192072783,0.305907001640701,0.6192953795596663,-0.07576041899269259,0.37262338144082774,0.4344866089805544,0.10178784271219765,-0.10782693284281424,-0.22362766124745173,-0.03956081848184397,-0.21064409686149277,-0.05805973715641991,-0.2691365682203392
-1.4451520594525422,-0.17914430019908453,-5.313196754878385,-0.11928622128657111,0.006567911317223276,-0.516662578585636,-0.14949034906026937,-0.09985298840994308,-0.07693586270754468,-0.08995805002673393,-0.16520500052752274,0.2373508352996965,-0.1608974341548483,1.3312056507074732,0.26808351370905464,0.7116212288347928,-1.775333998124914,0.6286210445209803,0.3043890028075176,-0.3445360693269871,0.11137526021427228,-0.8613225938461965,-0.2501659682909952,0.27484621274100324,0.9322821556911975,0.7917031669244028,-0.4435532617256616,0.7102157045971123,0.3850749157155539,-0.2979847885927944,-0.12345261968593335,0.6646066085628907,-0.5351374290566804,-0.609141150672745,-0.25778011930040695,0.10127813443249875
-1.9029958597133412,-0.09004110993082808,-4.370947224897662,-0.10111978289990407,2.302146525489763,-2.4411128064050622,0.20346671567174857,0.2869738926516756,-0.03261402660318978,-0.20512307054297854,0.7084004180423034,-1.068910962894577,0.8598912214165131,-1.0718980371442643,0.25812911849003056,-0.4513496544805395,-0.5720305678074261,0.45834934520472714,3.5345560484936422,-2.330455417192881,0.3931382139025292,1.186281783441659,-0.5862700375733552,0.14066257292717047,-0.5613090651631445,-0.7727843092203477,-0.19482332234370514,0.01878931483490141,-0.01701375925206368,-1.1114804543571144,-0.029472436891023808,-0.3008547858841167,0.9071399442760302,-0.5589751292212357,0.26956742950751433,-0.23559003348005514
-1.93993011239735,-0.004118364641011248,-1.3900929686639336,-0.3416821716261571,-2.089899641873864,-2.263608258860376,-2.661618996414484,0.27917284808971027,0.07837216892955651,-0.3577676596384938,1.066101940592963,-0.8727376425038325,1.5144639431537095,-2.796876211741901,1.3487659253875366,-1.7291164631373293,-2.417781580464129,-0.5972154348817983,2.194285347655541,0.9012732924750886,0.6168934284292252,-0.45084656298592307,2.1271279449508738,0.9017430923402139,0.6239515617094508,-0.7195635407051705,-1.3839339184661705,-0.9115587671898708,-0.09861803650033153,-0.4772233643869476,2.455816134174004,0.2614920285844689,0.5310567016088599,1.6674082948686972,0.12860610529306463,1.139408651023379
-2.1129050501283624,-0.056811355253885074,-2.468391824383944,-2.09125085881308,1.295890899816956,1.521886275936609,1.2643450227474324,-0.14374781349228935,0.4214413676513917,-0.28370538753541996,-1.0582601801692533,1.8197446157521193,1.330961282051479,-1.9683349202173333,-0.39192757962627417,1.3747178803902658,1.104505517642679,-0.9280012190341869,0.5262722449131335,-1.5462989294825824,-0.7092989311655458,2.7437730302748164,0.6933812075388228,-0.1360803110755833,0.6370269877139173,0.45682767835221155,-0.3748956916538229,0.3080336896967566,0.019356827753437875,0.3925855644127031,0.507628473315739,-0.3438180462622389,-0.8391480241865883,-0.2634188577709947,-0.6962803496851113,-0.31959924853577437
-2.3061174397522857,-0.061595591710613476,-0.44437862269932266,-4.998834319114263,-0.46355480114069475,-0.013248793207872839,1.2946153802258813,0.4407448686136209,-0.3534852381512843,-0.20816731544349001,0.7039262559990553,1.996261958566925,1.5480801857886033,-0.9410334602167229,-0.27889245091644155,-1.398756672014137,0.5021613449292411,0.6617709801119207,-1.5353319286987441,0.08992633420608712,-0.003193982081767741,-0.025830104091081846,1.7689844625104665,0.2895687579080519,-0.6937377470673686,-0.20796515774550392,-0.1133031280424017,-0.02782817837477854,0.9102131563625522,-1.1015654756835518,-0.084485427583558,-0.6680185898877523,-0.09262491419333066,2.5875635562588806,1.1213691078806347,0.2326648858926719
-2.1177739416719588,-0.21729788121589302,-4.0684056414336265,-3.3581743300929845,2.1669081153710197,0.8544569694381584,-1.1558570392055274,-0.20284769398189959,0.3761523055351376,-0.14301859541608175,-1.069846809110378,1.1805691976278359,1.7595511021796866,-0.1492589895486216,0.40412088869905466,3.122065032889864,-1.8332150407955132,0.6074657219897063,0.4362839607651512,-0.21314414264647819,0.6246786500769446,0.8135298123977036,-0.41064136687650427,1.5367141581457628,-0.2146172483493432,-1.4878222961602605,0.9647568707114449,-0.877641236653472,-0.8963835820963387,-0.02692260809295721,-0.5624932614467605,-1.5069690243033502,1.1734799447347957,-0.420202361718325,0.4691003910084758,0.11617327221608012
-4.042036087543817,0.6234571677623848,14.21799269944388,-3.8450519148024265,-3.2472893122463193,2.9745936203692214,-1.3742247924079516,-0.15273883584297374,-0.23744044124451116,0.3378878538302804,-0.39287374154013016,-0.004135761336855923,-1.6267575642505414,0.7178021001259673,-0.8591759201753947,-1.835516965572307,1.9465176710134073,-1.450810388300006,1.2574263763065505,-1.108787066338067,-1.9285910277635414,-0.7347044068454378,1.2404648737737343,-2.764022343670107,-0.24313331833923463,0.5569688437561583,0.1389740179349328,-1.0664027873007818,-0.44415153699164844,1.2704064304247862,0.4944128867705034,-2.0802544877870277,1.9615928556068642,0.010419455343006447,-2.9402075756207338,0.304528295840021
-1.8958968908116196,-0.18391185300401466,-3.981411983001826,-3.545222911281382,1.8711550860886492,0.1399208114702009,-0.8670643322972019,0.05864312187696705,0.4813424156186038,0.2202907543990406,-1.25928181335995,-0.873955453191519,1.9132579313216236,-2.768229297267645,-0.5114375670951788,-0.7011865253318607,1.0933880983830162,0.5830562776230241,-1.718593198508119,-0.9888373745388869,0.3918570991426594,0.3366217045708294,0.6318411378680953,-0.7367469273832508,-0.3771651351827216,-1.2429912016692437,-0.47192973068767946,-0.646132973970021,-0.2393815713799506,-1.0285484273716283,1.0069086856776868,-0.27396577360300745,-0.958721433635187,0.34847507750536283,-0.45530443895830397,-1.1264213820586382
-1.8093507796427823,-0.06234424212218031,-2.9372450207884566,0.3906965084209588,-0.9802684122072008,0.3991163128152988,-1.0235946018992,-0.07340336020319536,-0.10302121013340383,-0.28021873915346523,-0.26620062013268897,0.2506700461244212,-0.8395428430946605,1.0927641326384203,1.480123365577042,-0.029607151375524117,2.620086783424689,-1.1618806638587698,0.46949132963831763,0.17166768487696651,0.7299218351640615,-0.020813564736281116,-0.10867977477067733,0.5036187593803659,-0.011212103516677233,0.747578582904501,0.05944126489082301,0.1362125240160681,-0.1717035051216691,1.2741944442216997,0.8191313734593331,-0.21283630320297767,-1.3274888276865493,-0.47606905766694824,0.16213989088615213,-0.5089730609073377
-1.650098222814534,-0.029185490265276844,-1.5309945183423372,-0.3572804375567002,-0.24188268195476,-0.5770769721339678,-0.26899134258682683,-0.1346163117601359,0.16232909345640215,0.10694777661026611,0.34239423534768276,-0.5179531403872701,-0.21397117221655795,-1.3818922690448758,0.3320980046639338,-0.003974981819148666,-0.3185135204842644,0.05450441335443921,-0.7961910400419095,0.3257844633995163,0.00216420408988312,-0.5266535387646444,-0.6077954204816275,-0.8368793741911451,1.2862013933842151,0.5853794709943685,-0.5380559479472976,0.34693713049343466,0.10560786061030826,-0.13900532281025896,-0.31871954196503044,-0.23558756156706076,1.1001914777894979,-0.6013418045187577,0.685678618231311,0.09617418708576177
-1.5842752134046263,-0.08043259702740864,-2.2055411973231287,-0.4850244517829716,-2.631806974566945,3.1156245485662186,1.0417244689752878,0.1766376718297483,-0.5429307892258145,-0.13618796511878684,0.029546211633933006,0.9737364300370979,-0.8234528521427462,0.9664044456228188,0.4179236070758565,-2.2203047789518395,-0.23883499033356878,-1.4279496814535104,1.7467909708600056,3.7129788517428803,0.36428332823921894,0.8228643497320751,1.7590081418622565,0.2875800133328345,0.26479297580832,-0.031041682933107793,0.16608588795695456,-0.07943362783288917,0.3449981750626412,0.6291893644175541,-0.5016509023141776,0.587703390907788,-0.28093710547746137,1.3579974438680742,0.03278791898465463,0.2548765586659919
-1.686243179149746,-0.12749602099169097,-4.645765615249808,0.5021410494034675,1.9308353914263297,-2.054444093390727,0.5855648835862545,0.2788104630290817,-0.042962174177416025,-0.026665463966283696,0.40020741753892675,-0.9900984633795052,-0.49730154083976036,-0.42589564442545,-0.10013482616070715,-0.8348580743391585,0.12168530367001523,-2.481077383969145,-0.6220114961746416,-0.03430575199772776,0.323465622956183,0.28581829494361827,-1.0810667021294105,0.4982736374058745,-1.166843290025579,-0.13429599644292003,0.6184818618493152,0.033209967550260656,-0.019646419278320296,-0.1709276231845141,-0.7114234491325669,-0.46465810882744324,-0.3335148737472354,-0.3566760639427299,0.08555470329219975,0.38008497053975787
-2.0148397278928907,-0.1545711551689388,-2.6296426120308274,-3.090678040687613,-0.4916270006466963,2.998719209510561,-0.4677742986001959,-0.3089449186111173,0.24074784583270517,-0.15653357635251267,-1.559648389943823,2.095159917892173,1.1059044932142568,0.16891037618038565,1.264058380746439,1.8705026827509843,1.1834899661761107,0.652547461175917,-0.02615441173096036,0.7592731999385798,-0.4909258001049542,0.35844340143718323,-0.11559471787282863,1.331014560155424,0.031027719808147943,-0.40962070383070776,-0.3620529884736354,0.23012842359083147,0.340626852966284,-1.6007628526658249,-0.27344152360425805,0.58148254531175,-0.7113475256544559,-0.4889038223868582,-0.4041004137917583,0.7562520809218845
4.54321628302352,-1.7807734951508642,-4.928313520587145,0.7051874534783729,1.311077832988031,1.0221708608989513,1.081156237527738,-1.3184844843456278,0.01005479672227442,1.006973289874095,0.0872932621272949,0.2295972809395702,2.2766381649416494,-0.22155480344814663,0.34413998165483856,-1.0625086299225568,0.33992990983508237,-0.7209166461819301,2.9321047930493527,1.615395089442789,0.21773382809043423,0.4865929223785939,-1.9091914327529493,-1.1911267185760193,2.0776729656400774,-0.03334253276309603,-0.5408631725937912,-0.26958169268879817,-0.46465375199200737,0.6394615442545339,0.0871058750825044,-0.027502042159586345,-0.2018059612597616,-0.4673776665765053,-0.41364092153750975,0.056740830265520764
-2.515377966276915,0.41387654405601465,2.544636065892375,6.844791376840803,-3.8431632331087533,1.887969790752242,-1.4991959794730088,0.4441685592246546,-0.3142713708618756,0.16344354367578284,-0.8339053266927717,-1.9928885961791372,0.694738950077676,0.23794647748689537,-0.4758039290047214,0.06609822318860703,1.7952785407343115,-2.201150122044791,1.300537842562432,-0.525928243364244,-1.4153997642753606,0.20341795392159448,1.162242191086317,2.001205859435424,0.22949200717398205,2.0582706265676753,-0.4611900579555993,0.6796486953078389,0.7705405679168406,0.417709796583404,0.7508641493291356,-1.162921242371953,1.4363495996792972,2.156054344581649,0.8207552171408959,0.5147060286518239
-3.0208277013385727,0.24364843169952136,3.0696930400883566,1.7006856742818157,0.07871658008866537,1.2952866321048053,-1.8086915315895684,-0.06022057981614414,-0.09060326062640528,0.23397603498931835,-1.0111086045968158,-0.3511402169292887,-0.6027326170295813,1.321257907428652,-0.01947879174373654,-0.6302461145319858,0.374089590889655,-1.062183527963474,0.21903837853942962,-0.21575572920592004,-0.9718551993358393,-1.8865851511143548,2.5518764414714266,-1.0707369125218769,0.056394188018640434,-1.000415111245668,0.5830311659561341,-0.6590043505830758,0.48599361187728823,-1.4593696758546817,-1.3632744321616637,-0.32873887510846955,1.1719019485259505,2.3794653946653783,-0.5574237705780528,0.9052552886630745
-2.0091617061919558,-0.15630120531165095,-3.3142734845412742,-3.3007255454662707,0.9583451387595286,0.8866615754244095,0.03604093752742037,0.03937248889656274,0.2532420879111107,-0.09990601646358466,-0.6355050774612389,0.9496434274227915,1.9110078357289382,-2.1367967403435473,-0.07838783094177157,0.8709957081591765,0.4283668525438271,0.10134007173726432,0.3946356435813392,-0.2757927350266612,-0.29337289031380426,-0.6381616776083279,0.9191006254306667,-0.5065768059052052,-1.1349880150535845,0.0840069508185176,-0.04271710848861513,0.1204069298653176,0.8052873050373275,-0.7422571015037224,0.046358134731647495,-0.9082594432267757,-0.5882862575548402,1.5844074626379858,0.19436850734534755,-0.19981458833793264
-1.8419596629825334,-0.032167984372922356,-2.4993396825325154,0.7563792053715822,-0.7262475771548839,-0.6905323871151007,-0.21027048165484144,0.0956151130088762,0.08746853020975828,-0.15649821911563677,0.1469008561183705,0.498807811107372,1.0719038386094646,-1.2799375948423963,-0.12641559738312863,-0.08379325727467041,-1.098213394084896,0.7413479402472201,0.2600821906572013,0.22420374514549993,0.0592188558369972,-0.38197477307285416,0.9167663142230207,-0.2103412544469888,0.8860614797606446,0.5739360019518264,-0.589533968351595,0.41369654119197496,0.6834136973789304,-0.7632042699702996,-0.17863893562335825,0.02653354732719367,1.126647633518672,0.3182339652789952,0.420298224243728,0.6923282611519672
-2.595156877244076,0.054302306730842145,-0.35232128340585117,0.131370418652306,0.8711619276036136,-0.8022429530165837,0.7672960173218766,0.3175082004115461,0.37614125950544375,-0.2338744783953761,-0.9594317906167975,0.6409043414313919,1.441846675735203,-0.8757652619420111,1.4371886833403689,1.2187174698610024,0.9392890216127159,-0.4266181579902993,-1.837664533630582,0.033287123712830186,0.7895040059255249,0.8628694906708739,0.2716899326297455,-0.7869353329809587,-0.8437970314895338,-1.1731256789816764,0.09675354344764349,-0.4254919159565509,-0.26330017651412474,-1.0045635847819097,0.09536612215758204,-0.9893372728627736,1.838363466394541,-1.1449217624105856,0.7464142713310191,0.2951448931825951
-3.1133766838249617,0.2503294636871959,4.53308230519685,-2.3390309416824944,1.0277728130483652,-1.261306260884847,1.3454219555499443,0.22985602545154607,-0.1238874861680595,-0.16571602878324926,0.4885424691728358,0.1968968882232973,-0.3578839106357181,-0.0766799905959927,0.24590932716967348,-1.0363778229623195,2.4190518724738523,-1.5762950266908322,-0.1326017142594811,-1.2361034352251807,0.8909759106456956,0.8561559542709082,0.010335028528766579,0.5370637714891078,0.533708245954979,0.6751869639055887,0.329559571644307,0.3350680247103299,0.05924934000375612,0.39996485984865693,-0.6785184443595454,-0.19392349683113153,-0.385150861624239,-0.3705147016537801,-0.4468930618556796,-0.7023961860433067
-3.298465828527224,0.4066549244166054,7.676740665612446,-0.5705547420986373,-2.1562405842033097,-1.5502738872979578,0.14508675571401908,0.0939322110813422,-0.055630819981364675,-0.5312180401322695,0.7984598167528765,0.2990822375529544,-0.5217988195144836,-0.5881850290664148,4.1482650471692475,-1.6156998132244704,1.0460275346867507,-1.6108560361459312,-0.4760817298734882,-2.154689131734309,1.2801751265455907,0.10842602135618239,-0.19414322220163188,0.6642450832767305,-0.0815707568619791,2.3641318484086784,-1.7056550452043573,1.4306100950213834,0.9388852145556472,-0.7848229148324096,1.2551732596765726,0.43642834349926635,0.03470528263971815,-0.40023523211119066,-1.03943826541793,1.0835416535891065
-3.3411560528444935,0.3615574917140893,2.4935676513166505,6.8926333474881964,3.2532515737100707,1.6279304383957476,-2.605497886863792,-0.38472936088669607,-0.09568793704451012,0.04684879363505139,-0.05856861290495868,0.9244662458429592,-0.30030234933895106,1.3729305111335661,-0.7019102366995887,0.6295100128177219,0.25430028852329856,0.13607843090189412,1.987194093582814,0.3954540185373299,-1.5494862529008002,1.7772663698159814,-0.4528042498352916,0.6984302833849865,-0.2450739937874093,-0.8099161969228368,0.17966902335238583,-0.19839114434393765,-0.09955062977329981,-0.35567774947583686,-0.3950493700971925,0.3086069527677838,-1.0190565694447498,0.2520186612857784,-0.7080225287966072,-0.047800815410092054
-0.565546897565044,-0.2710239531304148,-4.711617703431709,-3.341842986579998,-0.05075031474441261,0.5090556950507333,-0.4811148555431036,-0.2246879549750331,0.30202552222326945,0.18831824483747947,-1.1458311783399453,-0.608362411446759,-1.084845085227036,1.005977890139406,-0.811012875398919,2.6745731928877423,-1.1687626017679356,1.4180699027983155,-1.1539398162250063,0.024126633959325457,-1.3491623508840282,-1.6717617637152868,-0.8277277904243666,-0.0910247271079046,0.5410031564807425,0.34480734106393035,-0.31671094823871043,0.26624870076417334,0.50423275011901,-1.1481982672138298,-0.489499982889026,-0.29755394152109915,-0.3697273840861347,0.6988295082826024,-0.6123884956772448,0.4459440947244888
-1.7791797077604914,-0.10471050043541293,-2.679220684477243,-2.2962228042229067,-1.5893320325730358,-1.6421063139884784,0.4082470123747906,0.5278794342476055,-0.5072552298753294,-0.08237137982413975,0.46640549855702546,-0.12455592045914501,-0.10885216439094043,1.8142767675076867,-0.23891016783278227,-0.09691057682727738,0.4447456346626345,-0.7307469529138916,-1.1572067033527909,0.13762020064382902,0.13757234992298503,-1.2344973178917262,-0.12790361232798514,-0.1779804855838607,-0.4003370490948676,-0.33909123742007946,0.6457087406543922,-0.02912490944768215,0.12498001032569815,-0.8007571203155927,-1.0543975662785103,0.08940445336316413,-0.646045088283605,0.18889353546835833,-0.8576333803796408,-0.6649415961983666
-2.217606549381912,-0.023130963923677986,-0.7599002830456204,-2.366305858709773,-2.244655900075353,0.802849549288029,0.9311717865467666,0.23989001102650892,0.24476043045910278,-0.354149635368993,-1.4825304262673378,0.70081744186517,1.9191391105093163,-0.958062926101521,2.3957802462073685,-0.7757722946093489,0.45398160812364136,1.0752756123566976,-0.5651967680687349,-0.04601817104890313,0.7296414301291954,-0.21960909661957304,2.301577327046521,1.8260372168692596,0.8824538259122455,-0.256330128630352,-0.07344723253467932,-0.15820465471868628,0.2537331529625615,-0.17277928618020033,0.31646164605792887,-0.27271680934468323,-0.18025589968848724,1.50790259517442,1.1649936448930596,0.8953516819243107
-3.6990469517371474,0.3746421796902157,6.0566716574012975,-0.7266967683497378,3.2832327538467765,-1.3950439270072097,2.292144097349076,0.36668633682659424,-0.05568669055836261,0.08998491229700525,0.7436362633071225,0.06305938158129751,1.682349568272663,-1.34558550365459,-0.8199965360811279,-1.7589945483702054,-1.6643243238237897,1.4688783035720254,0.5553722904935244,-1.3644409661901542,-0.4257408391112292,0.2603762989948413,-0.24796546013065693,0.8654449583997074,-0.6225184537228391,2.034507154531759,-1.0677328380965523,1.1473847538795698,1.0392418167943562,0.35857157537283585,1.1367060412420402,-0.3041409115645074,-1.5003857046057285,0.1470229146172448,-0.26443033174803604,0.14177872930421745
-2.297109126025597,0.05697551834612373,2.0485338330982303,-2.7474240405109933,-2.8547439874260703,2.4389623002051484,1.6190319336931907,0.1056434230841809,-0.5045433833129714,-0.4606401307887796,0.035498819782057434,2.4982797038270825,-0.6553825226659361,2.050208387409994,2.52578486412716,-0.35817860797860596,-3.170835710437158,-0.571886533319507,-2.2199369677377505,1.1919353099848575,1.1676279872175432,-0.5071509071560482,0.4329579054230203,-0.31786617269555767,0.31475981953041227,-2.2170247440236768,1.2427064110586272,-1.254145035457475,-0.9739683446066496,-0.26875098142002324,-1.5777203919351577,0.3882970667211333,-0.5532496846404754,0.09247569705552902,-2.0434039509355224,-0.38913408759065116
-3.324310078633154,0.39239543111003666,6.972493955147748,0.20410230747080932,-0.22640259067333018,1.8247040538865744,-1.619543162084897,-0.24453358398660002,0.33221867612838374,0.6910537357439275,-1.7268835237255342,-1.9733527749688962,-0.4641067083163274,-0.4268997234817269,-1.3450131750879835,-1.9507864684317342,-0.7519222272017994,-1.3045918688312805,-0.5947481285658942,-0.7126280831430177,-3.2034112150207816,-0.07722415992428512,-0.9234236198394434,0.8561008278948645,-1.5876858165942775,1.2588856930611858,-0.24236907911331965,0.24398122852364776,0.4485494080647098,0.2042780170603078,0.41869321596747616,-1.3281579997306197,0.1495805644715187,0.23095830408065116,-0.7928475754788745,0.779655043301084
17.155154871027428,-3.9979994323374553,1.7860301123098021,2.363025745872294,-0.8146108837330529,-1.0833501167121797,-1.2147235353759354,1.1144760931207394,0.049156066014202394,-1.3076112468876215,-0.7269838583106008,0.9883153613633066,0.10133145837400732,-0.4707866867724733,-0.1427883680596266,-0.5983434126132622,1.3550011845425307,-0.7462790291398708,-0.22989100956919575,-0.7950880252697596,-0.325136280327855,0.5412060431502229,-0.49714157111211205,0.3667767667695574,0.004346250718520237,-0.18488560485314018,-0.018719413553976483,-0.034545688701396765,-0.03172209472102795,-0.5694783921897763,-0.044465176260759944,0.26575660360860126,-0.4503041988491587,0.4180580548300944,-0.3015625296241461,0.31953064771931694
-2.1840399894150857,-0.061216138774578537,-2.2611861185816395,-1.2862566601799768,-0.83041642374159,-1.7167583981323566,-0.19228011821432328,0.25707611942833897,0.6831646780307973,-0.20394307521590926,-1.5617620830965582,-0.37214402195965507,2.9851397614807054,-2.2501133802111934,-0.41296761062318393,1.7212074785076639,1.1637609843751175,1.9164043171020368,2.5207033187234864,-0.0019487331286985017,-0.5807276616337584,-0.0031522007058579953,0.7879309159872332,0.8525575723525648,1.1360895329188263,-0.17063539052909926,0.21362844978719409,-0.4808409089402771,-0.5414997600264636,0.8806381121452277,0.5496792898589905,-0.8889825529027836,-0.8373585009515101,-0.2511772299900442,-0.464442809941954,-0.07476750347702867
