Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35
-2.3811889646790645,-0.1373693631229738,-1.0646704344318358,1.5490294311507256,0.7446474658412181,-0.9244823948065242,-1.8530912084994333,0.012361748373465398,-0.3064377884286707,0.1998062110049485,-0.8274508891577196,-0.40644023790090195,2.8182935908739712,0.4743942759598247,-0.3740117243879078,0.5345033219102352,-0.9133432223270339,1.0307041012050833,-0.8270784016925447,-0.8243966582813818,-0.968444191966473,-0.18094205100440142,-1.2147954722666205,2.0055638529915627,-3.532642087091335,0.3376037888636761,-0.6897095532166508,-0.10919113630107942,0.5639290256303411,-0.0838338136295065,0.24907712239053126,-0.09432407061866152,0.09315164448788238,-0.0113114919858656,0.5716115579842922
-1.316434687965376,0.09101681953783612,0.49128905884303137,1.6035839270178072,-2.339313860420372,-0.9665171603521912,0.7869869800739847,-2.0884114380196808,0.10669959536759585,0.3054111464131724,0.031752459965336974,-1.4984805612209349,-2.8576500871166024,0.7586423321369598,-0.011574442628101003,0.3769977310535507,-0.7264882050001873,0.15515924708320739,0.30733818044464634,0.996745238479924,-1.136742466582981,-0.03138965480210231,-0.8066415716458855,-1.7615455680771888,-2.120482529540767,-0.7943145863194457,-1.2420467595133922,1.2110498029034933,-0.7239292966838633,1.1428384892585004,0.10092861526592868,-1.299166512372743,0.5829104960914311,-0.30616113298109754,-0.30343831699007917
-1.7296873747579915,-0.08005330049421404,-2.2078166668590375,4.875227513084005,-4.115312373775378,-1.7525957997558292,2.1274416898850967,-2.7189732689292025,0.6571018654370187,-0.13593974617640212,0.22344075804488753,-1.5826461277275934,0.8214710528991677,-1.3806416038252562,-0.047661506870675094,-0.557474421664547,0.40012877878364905,-0.3441246606150179,1.2095297319932294,-0.6788724143477024,0.7969771461562286,0.18100622894967433,-0.024185612332666362,-0.04264919825033944,1.1680997430894648,-0.9254624329370995,-0.011447800674974735,-0.6813790343089962,0.009003061826824017,-0.5030997904072751,0.04788263436267083,-0.3764225724995615,0.34362340207603564,0.8377021986543175,1.927618200693015
-0.5849735383278224,-0.2937783693020888,-2.355223331855729,-4.452369812964153,-2.7379164269892495,-0.2159345700141869,-0.9382769015281611,1.158912845940783,-0.7259873320585727,0.3534284705808961,-1.0962267182792538,-0.6408718750049713,-1.7767196133280656,1.6201737932798672,-1.7004647059855011,1.4982861285771616,0.08055014834124441,-1.5868775732810136,0.14438057306584756,1.4356885916391822,-0.5629469198644119,0.14888240892064755,-0.1737945975348241,0.2526398077161482,0.4885472143341491,-0.6840335783601237,-0.09218312262455357,1.1217361577555165,-1.3520967785324696,-0.17420583866807215,0.42296266121155124,-0.15465705932497933,0.10594188898577422,-1.5371221980237153,0.49021673458919024
18.12576286271004,-3.0449364171286297,-1.8278157097966357,-0.21169920037805234,-2.9360852887425084,-0.05122147802854287,0.9978981462972036,1.6093453542422784,0.887465093887781,-0.9865779202395214,-1.981477737284805,-0.6339552067904981,-0.45379010602544073,0.48491921481772365,0.061924110719484185,-0.05608054426801778,-1.0650523899247515,1.5141583749645107,0.13283663403525386,0.3206914433106158,-0.13202942742535695,-0.11230388923662248,-0.6451780319406776,-0.4531003116166903,-0.4075172717344632,-1.9994403729849917,2.0537221006968793,0.3302495589967393,-0.17401243516823572,-1.1411760668122666,1.0470918747119753,-0.020469187508558875,-0.13216815216298033,-0.3862721099490201,-0.4025719885741632
3.351990480726931,-0.30235124026821514,0.13628445673111123,-2.0545652908359626,-2.3156668310017587,-2.4597291608796743,-1.268625238601098,1.1479579536119286,5.306015888361484,-2.796418389644817,-2.7529051804603917,-2.1609457118769093,-1.3886010589748286,-1.8302659354477009,0.8587458425902668,-0.7704933415972918,-0.18938179670529434,1.2368113668343705,-1.2290318442071393,-1.0601893985228925,0.7924518696139871,-1.7704696847479346,-0.7484331958397912,-0.21104834934246186,0.030599755054608817,-0.45030676319479934,-0.7768975512939825,-0.23840545345140038,-0.22055681200342536,0.5944841023882296,-0.3408126666153446,0.34202771100262164,0.7229992075133692,3.3716114915918873,-1.2935613908415027
-1.462486670105278,-0.5047480352940954,-5.476350967827734,-1.4354699253941723,2.14778357183895,-2.284224548914997,-1.3167459499250223,0.057340563454394776,-0.5268752764826062,0.33336358077143735,-1.747998908459828,2.787798184336271,-0.5192702717817714,-0.3301363390181428,-0.026198869002758,-0.15954275831016698,-1.6556544770057169,1.3932312540413943,0.0020373539213898143,-0.4654525855577426,-0.12663913321878856,-0.2015135839106787,-0.04899735111870815,-0.42273577504966386,-0.2966841284403539,1.3468205013261465,-0.34721812578655975,3.95423335239467,-0.7192404370048249,0.3327408524142803,1.1624707705083872,-0.1873409936010996,0.5659629760513416,-0.11845069268544937,-0.8433701832686015
-2.7717661620780722,-0.05942566006758,-0.9581176783352952,3.5618675013658034,1.7969712451201334,-0.4683973046835463,-0.905659858525677,-0.2549017767133669,-0.15108070910137736,0.2681790105970305,-1.1113875990681792,0.14430246651113787,3.720153069889788,0.8564842282787501,-1.1047832856556834,0.38950407024493655,-0.5265280151842577,-0.7556413705422411,1.3191567671304898,-1.2947855796794523,0.1451387780275174,0.1803827619797374,-1.2502498709644358,2.495211879480899,-1.5609551610970818,2.8475109438720434,0.464050548964293,-0.9569282832831186,0.5275716201727629,0.3761531896627435,0.778899873806519,-0.14639611271372946,0.526474900642141,-0.4272060688399872,0.038379672039553295
-1.030010223188441,-0.2807842724897197,-3.6853725937681654,1.255991896599718,-1.3813262060016878,-1.5335887356051712,-2.059652252455624,2.803406898358979,-0.8217585015315674,-0.14973021524993357,-0.6459389950802242,-1.7615482505451185,-0.7792331669682965,-1.293109597771576,-0.944344445511557,0.8445312537041042,0.44598682556015157,0.22790491521606754,-2.5271426211905963,0.728129789183035,1.0613118576322236,-1.1234315757538451,1.6899231227294222,-0.8348429948597057,0.6825125113669275,-0.46264445183147496,0.3690585487897706,0.08555144117079178,1.532291681014965,1.0840169025761992,-0.5225083248489516,0.004906508216959911,-0.16989274439813135,-0.285248529517417,0.025647000154961137
-1.819957571618512,-0.17591452887063516,-1.8206931232608607,0.6960459927922654,-1.3258087674684964,-0.02169575470270911,-0.7273087338997426,-1.5038630979317178,0.2661195226724116,0.22804651225309228,-0.2691812982472799,1.7157841131615714,0.14220858007305,-0.02854852420023575,0.86659160213966,-0.2731780901570268,-0.48537798508866525,1.4014867444107382,-0.878615253312936,-0.7021338450642208,-0.18843220996437812,0.24455869087897436,0.8541981302725954,-0.8576064378800882,-0.2106276808155646,0.7991785903798956,0.18591597623409703,-1.1546111847475309,0.614884923792627,-1.3192815835408072,0.7414240056783227,-0.30050852723135246,-0.5203554960735497,0.27342729736855825,0.05348271425683521
-1.5040297911025147,-0.38384618722111485,-4.392260214167404,0.37792110336866114,-0.2576405881067014,0.5313527700021563,1.1153418226892209,-3.6034450090394032,0.9783710982892996,0.10687181363402863,0.993112456469444,-0.23889510887742588,-2.3409726279306136,-0.23619757576049427,-0.5608617771243483,-0.2666897895089529,-1.1181770155967798,0.868464368178962,1.769191818389053,-0.49972510094992245,-0.9028927584275603,0.5261874626813076,-1.938915304734482,-0.7721844668547185,-1.4644694120557835,-2.2116936501184603,1.3790367512155546,0.641645708466292,2.4921772736975076,1.0405207838074955,-0.6913195516022382,-0.522486236813498,-0.6290125135610474,0.09811078893078955,-0.20491451364215577
-1.8527031741603914,-0.1269378309000813,-0.7261177481374702,-1.3631927035600946,-3.682500284812186,1.8624856735935644,0.9943833207600694,0.6351370826845655,0.37641095142947084,-0.5393211069775222,0.28810276116731154,1.0060179211306033,-0.35318729634095286,-0.28600451191028814,0.03528535564484031,-0.26374334133786237,0.10241151388878963,0.4696706081542982,0.6565733077072086,0.05700462758542561,4.191588111020144,-0.4655912394128277,4.023205345402573,0.9910855863996505,-1.5422114261582678,-1.774102689788969,-1.5800200124858665,-0.6018530897190748,-0.1561452249845697,0.9876858238992737,0.9385131562041972,0.20789604971853834,-0.19927366848428535,0.2151743972743671,-0.02165735127393218
0.09622243380929903,0.039544495775622454,-0.7447842137606873,-0.4538311123539747,-1.407684106762503,-1.985350857946783,-0.8843280471635921,-0.5488603529406831,2.0431075877943354,-0.652777536779801,-1.2605447003613965,-0.5430722052680476,-2.5808635134278153,-1.3368704436077032,-1.1800989872344585,0.469175622085127,0.2945146829786427,-0.5671382954558364,-0.14222153561501882,-0.16264113224852142,0.02589764088372406,0.17449288118595233,1.6072193884262582,-1.5506742167425824,-0.9131835297768983,-0.0712147360877265,1.2401881338965646,1.0736987301935739,-1.005354829170745,-0.3353679593414446,-0.47606356530001565,-1.5448958060617994,-0.10135839300888216,1.85288615293704,-0.17058726280273284
-3.086762907459045,0.3655843257284669,6.248276338100959,-2.6207888688851764,-1.5509100114252838,-2.2226849980268204,0.5667038286133279,-4.039390535022024,0.7105327866324176,0.5820073870041796,0.41354807072501143,-1.1275296611176184,-1.3834858438302242,1.174574575878356,-1.015890569781816,0.5898449114460969,-0.6975782657367338,-0.6231218800400444,3.0184688120695187,1.0280599514209376,-0.7248915620830058,1.517453449327201,-0.2763393623422459,-1.0978348206949715,-0.31213297659147343,0.1110895230624906,1.067116006060752,-1.2821817820439947,2.1157452075062633,1.7576785446980479,-0.8992650155142307,0.41992006774892265,-0.13269911678341723,-0.00923369132848901,-0.8274832086328124
-1.8770151242950224,-0.16725578731860044,-1.6014649166907848,0.9975324530849642,-0.9888769623613944,-1.1965961438262225,-0.8252441069102792,1.3999373866613305,-0.54988639638811,0.0455951036032479,-1.3216237702434814,0.33043382813013233,-0.3811577097673115,1.8067958814968947,0.8525467101399631,0.4099814672711261,-0.3048174115861609,0.6291274485614703,-0.8061143442724142,0.26502210507812446,-0.8453808764203563,-0.03345271389701852,-0.05454244621658104,-1.7682277640880857,-1.1419756782521278,-1.6069133079733797,0.6960572534319432,0.9086132404627915,-0.801411491838653,1.515364948287273,-0.8647670153155517,0.3772561299917745,-0.20603534263791023,0.1992056896932028,-1.1709630486594653
8.450479474162789,-2.2060587519635604,-2.5888420646704313,-3.01229201368085,0.028665707773388435,1.9111239869853998,-0.19341101994315318,-0.6037273433365236,-6.8217656603630115,3.5463229571405246,2.3342043118755504,0.773697126622264,-3.0858116624854257,-2.3815029089350155,0.777997405461973,1.07317732469164,-1.1584350513235924,-0.1525995789633601,-0.8799215734484273,-0.8574705943588846,-0.1665781187217834,-0.774233706517566,-0.5390925998723204,0.5757467008331022,-1.3033490058382278,1.0547698332728213,0.13339539266746586,-0.3624412948307835,1.5341932653614885,0.313523915923933,-1.5635158720967597,0.27318582071407566,-0.08235600222145062,1.4534812011118399,0.03671572551597813
-3.0589446468308132,0.20082004569523912,1.9473941227177822,2.6412152444587704,2.8993405687811094,3.900958012863713,0.0028136700255912304,2.1426442517513427,0.06319743661170317,-0.48035796040362194,0.3950212784923101,-0.543258478887767,-0.8555367085147724,-1.8132253710532424,-1.6940751949527197,0.09847079924094164,-0.05471625647071721,-0.23156902875068358,-0.6468650305708589,-0.7879071363572294,0.9460058337345639,-1.5765313195930781,-0.47644558162988365,-1.3339302638531034,-0.23479781404280098,2.3585869126436028,0.6847455501724559,1.1800046465962473,0.8526972113621483,1.0288476901987653,-1.068922606442751,0.6210688445275961,-0.7658072172953391,0.863011730895457,1.1237923628509325
-1.722599857338568,-0.1254424081536047,-1.6260140789508029,0.9228313752144595,-1.463162091538218,0.3221385036601286,-0.06714739491759487,-1.0493273440088409,0.3642606736936655,0.079981404970932,0.18589081853023587,0.006876283330145793,-1.2785915589508958,-1.091770265869854,-2.0791749077578077,0.7002096436528412,-0.42318400266530704,0.053503547431072676,0.12487012293238611,-0.6212167022262582,0.35457522623394827,0.32936469325407874,1.029958336194288,-1.3625185131490396,-0.31299883444368853,-0.4516017581057934,0.25782025658868163,-0.842728555131382,1.1388865395966385,-0.6050880325272626,1.0623737862367457,-0.4814358348321567,0.8266766369601637,-0.10040582394007029,-0.13992487348062274
3.3677121560937584,-1.1041116618149664,-5.036432475183849,-1.7604259881535833,-3.8998920598957807,-0.042251440090926295,0.7489937490496675,-2.091623659538589,-2.5980871118198334,1.6386087933072904,0.4610805752478867,0.3701888939010248,-2.4258972948013957,-0.6888124523206363,1.6704077487742837,-0.27286539635971957,0.38384008467861913,-0.6972770792641594,-0.4150058785309615,-0.4951833033249606,-0.322656997745545,-0.5339075439693294,-0.5085737037023134,0.14865554540680775,-0.6824626840678256,0.8493442142627089,-0.3409104874303522,0.977465620132245,-0.5416858578910371,-0.8280756497009945,0.7107600738640218,-0.26429584480648083,0.2204773586468433,-1.8877862160126768,0.467011331735249
-1.446026219179972,-0.5117270769962559,-5.526176414781135,-0.09208259422765276,-1.4728440706629937,-0.12903505450284727,2.3353113433402157,3.835433000611295,-0.5390998181339712,-0.8559278875535795,-1.3539774573117709,0.31221526043088244,0.03429546428261562,0.49020100269318306,-1.1895785973143105,1.0271248678321125,-0.016738186686301264,-0.9929510500764399,-0.33940402176649587,-0.8939717771445415,0.02607143536005107,-0.20831866006239713,0.002571955191217697,-0.1023544443313113,0.5698341620133877,1.7524785224055148,0.14880369960118847,-0.7078455385647735,-0.2874256312591466,-0.02409145294173511,0.060294139916718933,-0.04935946861123576,0.23227506389801983,0.011857105235352541,-0.2703595077543033
-2.1495185132378714,-0.13125797417544574,0.7287830409285943,-4.497235404324773,0.5346552863212863,-2.1168501497399146,-1.0960413397760937,-2.646502436956653,0.09841225833170317,0.5547412117051455,0.44859887134983434,1.566109563408513,0.41961705730961385,-0.5595852740632961,1.8896945584102356,-0.6463978805349585,-0.6206928106272543,1.4352061313491165,-1.0269400679673848,-2.007392323641534,0.47868995336820375,-0.35814239581683627,0.25560789833012243,0.6334582698487187,1.881504823877777,0.5858378136841698,0.6334557378708253,-2.84498599619196,-0.2934283212368454,-0.36912352778446084,-0.5564169324532964,-0.09558274604688856,0.3739424855706702,-0.4109153124618497,0.43785406491649725
-0.734015759210555,-0.3011742742129837,-3.18203923332622,-1.362464352733782,-2.0485772203575485,0.05454594800434115,1.0815062706815255,-2.955603153411555,0.2770514464105173,0.35859322039275254,0.871671334311005,-0.3325298228112249,-0.5084478996677232,-0.9393625793950059,-0.3063536344380798,-0.5795327483420619,1.0826435235877858,-1.4602491446685986,1.0421033117233731,-1.194722603265598,0.028241636887779857,0.5368907454535365,-0.23521152633934306,0.14209520950683974,0.5002750356920785,-1.2940910942141772,0.83891498307207,-0.7611220712619672,0.08776598838340989,-1.1500480651918978,-1.1770288038489487,-0.6305330290924956,-0.13817918137495522,-1.2406369135121678,1.3018751263834316
-1.2330554821888318,-0.19103885309235472,-1.4749483219227748,-1.1559837764250511,-1.0648572559078813,-0.2627448070943868,-0.6253668875550751,2.2940192732729296,-0.9093263085274598,0.08807008954697508,-1.4550063175918693,-0.07891319530724024,-2.1585298301207754,1.3228030390215975,0.5500350561133338,0.5085142248444624,-0.4258905945545034,-0.42814537275556847,-0.084233131632454,0.14029952324774841,-0.9256717659178055,-0.21573841813367925,-1.3767045223790828,-0.6038769245603274,-0.5654345756770026,-2.0107797195093626,-0.6883669114484346,0.41412819544159235,0.03459012247667688,-0.34567515361027834,-0.08413804474092922,0.8500634424405488,0.20176691305264993,-0.8910267592699948,-0.09917922352279829
17.89932002465594,-2.7889886334483736,-0.3597650828830206,0.5859699290792583,-2.2038329929740885,-2.115334661682356,-0.5247520370145768,-1.2511723124402059,2.2912542622736063,-1.5356046822919263,3.66457464624253,0.717138078971059,-0.6068552421152685,1.2080669620547775,-2.1089055335412854,0.22280059375510097,-0.9382300316382859,0.5674435781246411,1.2198507729669106,0.6932821044525018,0.705740029815746,0.17664988513348598,0.13734751199916687,0.11184932826261929,2.063056103573521,0.6704818278137542,-1.3779909953943135,0.026101161598742113,-0.31315335215874657,0.4932585526264534,0.255517914533188,-0.3972637321776836,-0.4225697924373301,-0.3600152463650735,-0.4138167957270096
-2.3791031416376107,-0.2822998009001161,-1.7521282229034916,-0.899294657458509,0.0038476038315295863,0.7262811717066557,2.703582886444486,0.9827740758689824,0.12446091049255867,-0.6723875732498164,0.3357432063398797,0.2514693154569978,0.2461360183611517,1.4285670994517254,1.1618259508983975,-0.1639291921862795,0.16877624306946057,0.26464524179576304,-0.08685888469374861,0.19052945945646485,-1.3481818300012838,0.288450967143166,-1.457339195953036,0.43532554669406126,0.8782529497163525,-0.8587334763883228,1.226132314912271,0.09288926463677345,-0.8102639783524348,0.6686499427545372,-2.566637262559976,-0.6976718202372342,-0.12168823137009854,0.18584232601230224,-0.041031213551420774
6.730749407905444,-1.7986468319596107,-3.8475582645618527,-0.1714375987313776,-3.7588952320401017,0.23968394268810464,0.36319322573745266,-1.254046240363112,-5.36370036169951,2.97853133079796,1.4074756265877413,-0.23105958361008844,-1.5694916764812028,-1.2424010673144936,-0.034490181750271215,1.2484815146607522,-0.2650033301565449,-1.0936749235499155,0.40834413655149865,0.9807943647431949,0.40369346120195054,0.21256329763871804,0.5247414534441103,1.2762007330051137,1.8325406945375597,-0.13009059673842874,-0.20478213841542078,-0.32338484474215756,-0.3047762409525062,-0.11289803200461361,-0.24798434355566606,-1.246581769135035,0.5423750203282885,0.4171055552757444,-0.18098476806140196
-2.6344478438125423,0.001689808254978432,-0.0592728059960766,2.45628764559574,3.921159772391878,-0.01549567392866562,-1.7782697163262904,0.5274267922523745,-0.37437065534603503,0.2986417625171503,-0.13887882266556462,-0.3980565944954997,0.5421136137336708,-0.7411324919351391,-0.9598847268883053,0.14420153351424475,0.3330628028131678,-0.469108808230792,-0.6784150350160378,-0.6573394217481259,0.6169163444633853,-0.5129760826396929,0.9942395726888762,-2.1121755026987152,-1.3617628612800514,0.08506767108625532,0.09601633227572605,0.5129231362932992,0.12907575235792484,-0.13566033391260854,0.4972421110336502,-0.3972154589422501,0.13571593601963344,0.5636853343780848,1.2064080640403516
-1.9905582164193605,-0.15240816300169538,-1.5236439007910014,-0.3567265404405969,-0.22078915014346345,0.7459259571394043,0.3276934397464558,-0.2894824298891757,0.278653220717931,-0.1387334517545152,0.3236070143043792,-0.38713965354320007,-1.5379358504054281,-0.8887564313943682,-1.8498465969405042,0.7606701013429874,-0.6539961979867792,0.07752172989929139,-0.007508665172740905,-0.1671135322966008,0.6756463132165177,-0.5351470030914456,0.26080849971962833,-0.7753932409286569,0.8487408177063209,0.7698299263457795,0.09865153339023387,-0.1446977897600331,-0.004402849270837386,-0.6204379200192013,-1.4741105193306456,-0.7823595166863694,-0.044444838651991114,0.2265112188877434,0.1525210006176368
-1.121853935401885,-0.17685538608643722,-1.4605923449086882,-0.9717818153463179,0.35379362294244726,-1.1252584279529998,-0.6057240432092944,2.657614132139392,0.5172641896847937,-0.6430342311633008,-1.0614837747357784,-0.5296327417754622,0.7018619975529733,0.11769675143698552,-0.1777851676888334,0.4838004600544973,1.4028117813296759,-1.3350861649034096,-1.4215560301474606,-0.33731693326129814,-0.014382327980518438,-0.223282843304968,0.9184575342158389,-0.364713585345923,0.08215394216196516,-0.6373742192737711,-0.4311216017295789,-0.6183117974308888,0.8795136475265286,-0.8806634351983684,0.6099672407803642,0.6192950184967133,0.42471726709636254,1.0203635409046212,-1.428401725721114
-2.1471122919756875,-0.19037070510432008,-1.59702578589011,0.7977381947873364,-1.5999073322082522,1.3217243137944623,2.386094792495211,-1.4612798242491583,0.7629475322632051,-0.5407231754465912,1.1551306089140159,0.5643622682935214,0.0547741898496715,1.952005733932626,3.104863376534629,-1.1150261097182583,0.7243675474526212,1.0447906471841382,-0.0628230462011603,1.104256323333484,3.9265754083399678,-1.3589717817947142,2.4105961432451477,2.3976299249913144,-0.5596982564153249,0.44101043451870703,0.3050172706201262,-0.1257891605547219,-0.6690310879377813,1.5259396482433212,1.437113190479427,0.44085318399726936,-0.046823988287135715,-0.3692097646896363,0.3470764988630569
-3.5385934730619972,0.5018274105355858,6.807531010583363,-0.19207700861443955,-0.2384669334243927,1.1503612624342145,-0.211853401019936,-0.09499219156093086,-0.010937236872937576,0.031017822037180766,-0.11148513827866989,-1.3195490784837665,1.0104026539433162,-1.1679182817505032,-0.19424370761499532,-0.7941825650404025,0.18256738597888675,-1.104083006104715,1.7580919769439847,-0.4304256745764233,0.5355049787696969,-0.549518506010034,-1.078613336281404,-0.8358446851210839,0.09595081923905201,-0.5979913370729029,-1.0796627312579394,1.1476080467367558,-1.3771601728406582,-2.1355035543210183,-2.7822713294995163,1.6607515953473624,-0.6419352753737279,1.072444513176703,1.0629961642555579
-2.4271942590075626,0.09645883045493513,2.3475184039575434,-1.6047075914607436,-0.3735236965842723,1.0602181618205202,-1.1444097529989106,-1.5663355241033075,0.3194928948959304,0.14161677401654701,1.0784240067241522,-0.42465577198778176,0.1749439971339831,-2.3209375401330523,1.4841044098859226,-1.1567829817259039,-0.622040407556769,1.8860255086004205,-0.8541580566897001,-0.2342637697885608,0.31270682295675184,-0.6523004787046469,-0.6778173294597661,1.0893511059458756,1.8484509718944866,-0.21563029511996937,-0.48886007832477085,-0.8585708480486253,0.2096221002943068,0.42023440724835825,-1.5271239954303981,-1.3084606529825884,0.23518588259025303,-0.2643608630833599,1.5676868006538598
-2.793129958497531,-0.20252467518382233,-1.3792120995531987,0.7950336878460795,5.570347843402826,0.8569292198875827,1.1230020025514282,0.16397319736672786,0.18480784610507583,-0.37870625421747084,1.3853955427006828,-0.29693256708974625,-0.9740255502607846,-0.537974880434657,0.05938810649088021,0.1706388482483347,-0.23800357982666284,1.1505219990723032,-1.9435255601774306,-0.5442860177909616,-0.5046951189300262,-0.9864701888330529,-0.6751064058259473,0.11458200689541675,-0.2861504824297651,0.22550522493242883,0.44283058746865855,-0.05346938363227107,0.24857356223315774,-0.6664438685661604,-0.6249126846649962,0.6512653304178612,-0.252724804341392,0.2879848411798086,-0.34661925798000476
-1.8182504918523326,-0.18704660805723552,-1.5089755596186618,-0.1589890718348378,-0.09160268403575224,0.2937978934313818,0.26032665668535876,-0.29005285657912977,0.15231145958608314,0.040657408556790786,0.2598471034593381,-0.11225541844320815,-0.6286272699681466,-0.06879595492933746,-1.0588882074184627,0.6869606396106626,0.2978222139361161,-0.701997942727791,-0.03320951590629981,0.4427894860349172,-0.21585681603868054,0.4278798313517442,0.2567048788056873,0.38943242316977866,1.626226489342093,-0.9524609536913109,-1.0770411248608598,-0.7763840175047555,0.2606988641467198,-0.5958456632176413,0.03263858814713363,0.3131353371091308,-0.10773921075689286,-0.7763809078875774,-0.233211163165877
-2.1554349142965075,-0.02314577722069995,-1.0661257503897912,3.2182400427217863,-1.5162121294909352,1.1002897250210963,0.0013673291900360592,-3.4879481437130235,1.08704124279973,0.2634366847364648,1.016873546832182,-0.19496586985825606,0.8912230940415433,0.48273035844436446,-0.13780879503305035,-0.29087732030113106,0.5034586560010661,-0.3418786160048904,0.7880455506212657,0.4711084274603122,0.9184539201535143,-0.23335653030778028,-0.16284445448911058,0.20275408127182448,2.073536000519999,1.745753830507629,0.8258355207972852,-0.24287208617068626,0.4485095229515563,1.3778296451118641,1.6412944217062329,-0.24527099224434099,-0.0763722406016922,-0.04506254729969445,-0.03419110731713792
-2.561484156682253,-0.029185692679639316,1.662635697071259,-3.4654784038116073,-0.19861980017439748,-0.7348428040201186,0.38812198255447705,-2.9501408141376704,0.5074463500189026,0.18857056321286528,0.8170491747271453,0.5603443724642345,0.29151648873631614,-0.4790139563510653,0.8261864076916943,-0.6506573488817097,-0.3105729382184499,1.168360038828027,-0.34010796187471265,-1.0368686300053938,-0.1409720019685723,-0.4146276036692127,-0.5888544884181317,-0.04413512685576182,0.3291793451356652,-0.45061773373121233,1.159797973079289,0.6922365984353275,-0.24176873329487525,-0.254161472487544,-0.9918078127499514,0.7320245117145503,0.07410837720575608,1.046287825789182,1.5430879428085746
-2.3497500114751873,0.0548662808816497,2.1490934910002193,-3.8591427747932734,1.6258324153267538,3.425222175265973,-2.350099036391233,-1.1509761371028766,0.40918345593903166,0.33284347014256793,1.0939210485065431,1.3138274988297263,-1.9983472867103536,-1.9906349843783973,-0.7465954264538469,0.015171049384292609,-1.231906363388264,2.1824151617610568,-1.7877561947601488,-0.5104748501164276,-0.17904731179489008,-0.6489102695448357,0.3855014126149742,-0.6929547478122365,-0.14667175282141726,0.4455611510994953,0.0620456953390406,0.13352279395079708,0.3528234131149882,0.2887305083980438,-0.8585177139840551,0.25275326441752777,1.0438872764003246,-0.3846957183524657,0.7003526947894383
-2.3357600066314177,-0.0591483205425345,0.2959461827317255,-1.3724777890756437,2.035632960078278,0.13512476080448688,-1.4325301852410526,-1.4712247564628678,0.13553246021504523,0.33783936388326824,0.6356522975836216,0.2655912680992924,-0.6907408892140606,-1.8004911501842713,0.23913359189365763,-0.366080986853183,-0.7985154475217194,1.555613857475767,-1.3434702567065364,-1.3935448353178232,0.2018657252456525,-0.7911632329163214,0.33350516001828723,-1.2714655420846501,-1.007097894699471,-0.2594007468596128,-0.7261867867013966,-0.34375071417895975,-0.6085676085863461,-0.05657865880207906,0.08945806038739763,-0.19226546201963976,0.2136066666098827,-0.16149594011017218,-0.6086003264622911
13.082828506900581,-2.7216327633304465,-2.680397721560267,-0.7881548556933423,0.5763185683557838,0.333548173474352,0.8069026180073118,-1.6516102152050076,-2.3288515429080237,1.3566850460379354,1.0994433822936809,-0.21876729919943122,-0.9953499035773902,-0.09245769097534434,-0.667161633931197,0.6033452745007654,-0.9984432963654335,0.7309777122077415,-0.0893993051567999,0.3183733395887038,0.21362172935255724,-0.23907242724529887,-0.015754355854169372,-0.2853462750759447,0.07870981459590497,-0.30366194579900446,0.03470417328571383,0.23112150852706276,-0.2685472763415495,-1.4537963660467745,0.14987568870381296,0.4408758257647749,0.013514277959860323,-1.693883221037545,0.41258563315307883
-1.2572604321903382,0.004302989105645921,-0.45879064939683506,1.8954377003635339,-0.23278468884985762,0.04971674380035569,-1.1363073960873804,-0.7829755877682439,-0.47150767405695604,0.6214087719744775,-0.8312489232900689,-0.11880968375445103,-1.2969487653443772,1.6040784724659694,1.8602352605723442,-0.5077665124986748,0.5868260275228597,-1.1358283244229455,0.300752819629504,0.06375606285647106,-0.3971197469351621,-0.6437656365350108,-1.5566301033946477,-0.5431453501380069,-1.1930078273388591,0.82713862337654,-0.5704622636930248,0.34711040271520766,1.205491321250094,-0.5902282686400742,0.3079671373805878,0.9294475579015214,-0.45240553101296727,-1.3710369388280716,0.15401689117737205
-4.755824993072118,0.8455958735675301,11.915345929215647,0.5689640573321069,3.945776810289121,-4.616443059630848,2.990147405494297,-1.3250189909503085,-0.1301739826961237,-0.17413816285298506,1.209982814958044,-3.9604322577637343,-1.911249302539002,-1.6228649815693303,-1.1016217648515738,0.7820014546255855,-0.3105412991306818,-0.03165981433109509,0.5939002097381777,1.318529780268317,-0.8402355481506228,0.9540033608916222,2.0108332067717853,-2.53059840790673,-2.4413754640522507,3.779827670935017,0.43468847402594213,-1.4954737281383303,0.018662713986097212,1.3486247191111747,-0.09120977375629206,0.8476961639059643,-0.7880509097073898,1.0423215163727366,1.8555703046730645
