Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35
-2.852816413163509,0.45696148487262245,3.8158525028392893,2.4621155681127047,-2.984379901543823,-0.15532726633679297,1.154750707579062,-1.7165864905866122,1.4688481857948439,-0.20181690510893857,-0.029533954800766343,-0.14730129784547757,1.0257675568946447,-1.812906697595321,0.2126625921660432,0.02636112455684854,0.283293443285143,1.6879433273538729,0.16343064008734723,-0.2349322807785546,-0.2399467389448838,-1.1109615395248325,-0.5415472503806745,2.7629826284505894,-0.40660152333247196,-0.7099719724069354,-0.25754231541439965,-0.4102029568264965,-0.7347542171615732,1.958085486863627,0.053688579441303175,-0.8826753161140565,0.7796563647250688,0.2549823921006678,0.01148696744418892
-0.8643971262025192,-0.23990612967954608,-3.025293344050883,0.9185616982375564,-1.2055766725241943,-0.17948300393773808,0.5635181802451841,-0.6785417943566247,0.11254355302979119,-0.8510259157585288,0.6080035087161766,0.29161220182637354,-0.07098378120604239,1.8936904961028618,1.7826670059249359,-1.006910192529418,0.4194945994166836,1.0040505770785004,-0.17244725763788596,-0.544501313526063,-0.6339924742253593,-1.5061233300527035,1.3564252885352994,-0.6076306709015346,0.27353426852737284,-1.0119786876793295,-0.5740106357576126,-0.668199965610936,-0.43894653132469375,2.173975442015183,-0.16468005380335532,-0.6543076554581593,-0.5389527459816809,1.9912381897760008,0.6550162506655117
-2.327577362457149,0.11320694836431164,-3.2725883263785427,5.667354813357812,-1.8179557308937921,-0.08711145846641082,0.7984936907793697,-0.48720894545562016,-1.3862887924266882,-0.05186829550252999,-0.1972255005053834,-0.09379476138856695,-0.6054135623148797,0.8125722173382923,0.26733730310196097,-0.1978073344363139,0.23749373092278234,0.4524183149409102,-0.04935913297650447,-0.12581553438119544,-0.0710072209878848,-1.467304936337299,1.067274301371019,0.3253658100731915,-0.15353233107755873,0.4769515594744869,-0.22338332149123688,1.224303716448866,0.09407467324416179,-0.2620346250445571,0.18259115263117714,-0.2649145216648862,-0.14780760858055414,0.754244822210172,-0.09221662616821302
20.49586517393303,68.43362144391405,-0.4737358270467414,-0.31445809757180593,-3.9421098334851665,-0.003238440129565238,1.44745533177983,-1.846867432692415,-0.47678891118053995,5.178690376104475,6.833822970347746,-2.9344611402873473,1.4903871356095313,-2.5254912637762934,-0.9097509421946542,-0.817965822648462,0.7841030154090123,-0.1271778506362834,0.594203066763867,0.6902055224768537,1.3220129222005763,-0.7258617265601125,-0.07534435354108052,-2.377623596702394,0.37521996003330016,-0.4844846409507903,-0.41037560069237994,1.161004184881883,0.9008461013327365,1.4502555394332983,-0.44055380664284316,-0.3605014380119592,-0.7633276160764614,-0.6135075266792119,-2.306151083520124
16.556263969312845,-4.320895342221728,2.078432397496527,-0.5909521579337889,-0.41267564375546717,-0.11906405480534912,1.0673366548037824,-0.1913200933902307,-0.44956003552894275,1.3621172514620057,-1.302683646626943,-0.4366617417040238,-0.5814725594635957,0.07767767618726368,-1.0497537054285964,-0.1796010594243684,0.44040835797303457,0.33216983179903736,0.12911665467309655,0.23129961759513915,0.42654051402400367,-1.465091670554097,0.14714638063136118,0.031987634096423884,0.4893072645837496,-0.18786205247084517,0.05009049757954007,1.0649264630016093,0.2647645950014127,0.26371984242113566,-0.25994850726022534,0.1715465334073479,-0.39908396882830427,0.5600037129417902,-1.3463839086826224
-2.09440153071703,0.027088581779263685,-0.8794150683292783,-0.03630344247103659,-1.1753789646533148,0.5714391831465554,-2.593938240691298,0.5518306641719006,-1.611237459032884,-0.5095388734231074,0.3536302505183067,0.13079889483016824,-0.15390196737218934,-0.5835472410146355,1.2642567656374901,-1.222024104434181,0.8460081980386981,-2.1813746568808297,-0.35212805891671,0.8044151965574253,0.742828348066915,0.3027820843438798,0.036775998839144064,0.5022637939274304,0.03270463405023644,-0.08344946455365886,0.7066332988709225,-1.000207383543717,-0.9400735979625681,-0.007834420244527225,0.5840318649846958,1.0703764009192056,-0.7249186330805751,0.3423986258649908,0.21548230792682416
-2.044136584995927,0.081069698128238,-0.7288448723208384,0.5706075996918294,3.0322967735005983,0.8910878363880907,-3.8509979932002127,-0.45528966638444407,-2.9465229646909,-0.23045044269061246,-0.49483524996864486,-2.2971079962356558,0.1676992599839974,0.008752552875146428,0.03949314853288071,-0.42315395655378074,0.23389501999997037,-0.4153307614237163,-0.41612798748746666,-0.12849248445279937,-0.010069455249615722,-1.479786466151663,0.13606791052108352,0.7797012410783553,0.473491056588776,-2.424592316030098,2.872207065686496,-0.6005383133320525,2.230457227843391,-1.7907222040718844,0.06259778767648136,-0.6244749929206985,1.6952217894680834,1.754197924431784,0.5847932147478705
-2.627180736594778,0.1903183216536554,0.9146621807818347,1.2480762523072435,2.1695132156911945,-0.34558437494420424,1.5056331986041867,-1.668584514666832,-0.7393842575658883,0.7776480605718157,0.4463295285416858,0.14950334994458958,-2.1263704472976337,-1.575335430526627,0.7101717230062206,-1.0368716115563623,1.1968355832168969,-0.30369776161306433,0.42676493569056134,0.360196612440411,-0.5340481005412443,3.3139097647277884,-3.450683151266427,4.2615889501460495,0.6090578462835935,0.3989603547214221,-3.372149067785844,1.9222321327573304,0.9466749545026086,0.9745316117035278,-1.4187251268065197,-3.6305206931141063,-0.1384651930324337,7.7183222224937245,2.8551974450012807
-2.7897316540586288,0.43281805250550837,1.5860279101962347,8.000592342572487,1.7272051940418032,-0.1525465540218379,0.41559101480020516,-1.7812701730775302,-0.8429711228680616,0.38313160087931214,0.06686030764480129,0.85702868702142,-1.0921972686374049,-0.5441450966456485,-0.021712823139449906,-1.0440229347952603,1.0293724900385681,-1.3912511655775108,-0.055708172184188276,0.5607006172628517,1.377610302877173,-1.588938576962352,-0.2043654234584824,0.5804904826996666,0.7202471985301743,0.8742212054784656,-1.1987213070507918,-0.9609401834848809,-0.2291034408404394,-0.4138224758328918,0.4787342664261085,-0.5173079751245234,0.5457121312979399,-0.022487218145098208,-0.37097992819966774
-2.136578081648455,-0.12840428293297043,-3.42644135198028,-2.503445856193811,-2.206129347871689,0.04577331029409311,1.1645514455569446,-1.8705210815912676,-2.646902640973658,-0.06157488311072432,-0.14290839996105292,-0.03801622099321046,-0.2702641849680413,0.4890990304323958,0.39859655402646604,-0.46059995052385927,0.043808879529789235,-1.032377147078865,-0.3585514668061003,-0.506315892978998,0.23736211942565047,-0.04724473851718461,1.4307022926082809,-1.374272141690795,0.14891030288577076,0.3282808511857518,0.003959029755728662,0.8828790083931648,-0.00027360510244580055,-0.7427588657642393,0.5270285715603359,-0.7778376491402953,0.6705538995194128,0.25022067844332524,0.2903455407271738
-1.8632432301767228,-0.10947459993147172,-3.518077615523024,-1.9231209506838631,-1.6659417031781374,-0.3743266716441057,1.0430033309798363,0.607304330334242,1.296728369327681,0.1286063398223105,-0.06238744199066738,-0.9085770481426827,-0.16350315594919856,-0.9677824732312165,-0.269735574666117,-0.648617450617159,0.49697564704703207,-0.5179542119417275,-0.27228577515764746,-0.4693513468224787,1.5932432207580496,-1.258052030865811,1.8609527303390665,-0.3913475634347484,-0.8778653733127058,0.696231495568237,-0.9628596823673936,-0.6544327761792174,-0.06988231997823914,-0.20005228414424367,0.7882828575726655,-1.5247571542368183,1.5238024625283562,-0.7784872918148266,-0.09920480166310598
-2.151697201447969,0.0568632214471431,-2.5591030147916527,3.1830738954958226,1.918899038282753,-0.371269167037242,2.531676045829753,1.0360673502574773,-3.113014575155084,-0.16420349014364757,-0.572864246513596,0.07826905646025331,0.18201929994731975,0.30949842001174455,-0.23677988413605253,-0.6420484666213251,0.4160930096802495,-0.3744029651517089,0.16021733142695999,-1.098798044019745,-0.7599445720946784,3.1216017580799718,0.537932523509586,-0.36276738540265024,-0.6476823343072695,0.6182048599018023,2.123100404361739,0.6190666602694747,0.24801765249552188,-1.6572729450925912,0.613706265654179,0.3196209183692873,0.7171730964651438,-0.6310887393204874,0.8232466684466632
-2.3435663852078097,0.1736049061448468,2.2368180839542116,-2.1363074111040015,2.0474575529865167,-0.11581666801489023,0.21248779829268666,0.8267968517599781,-0.09440907953292355,0.18870863322138792,-0.023658290203320248,-0.12784809130717661,-0.08345064210672162,0.7883336881572793,0.3658752921199162,2.9597186452414097,-2.0451326086790793,0.600426558004437,-0.160486312174169,0.14493776103601136,-0.26854467245320873,-1.4897766352282742,-0.6813113803534739,-2.5223318338730745,-0.5528617152278218,0.8375255856814553,-0.334085522140254,-1.3874865207521967,-0.27927317811589286,-0.7652238651020918,0.358569259009244,-0.3677726236739682,-0.4165227790272492,-0.4155628487467108,0.26931289805546127
-1.2707896132604375,0.16409595832233653,-0.13304678882241852,2.215375542936618,-2.640900256814496,-0.18379532359664846,0.7283704132734565,-1.1742993473376053,2.6356665214352004,-0.7259784133129009,-0.4619270804443758,-0.8166118736353984,2.5380456254186377,0.12138145755221101,-0.5751162295288558,-0.19744241054446743,-0.20089117265500714,1.572425327043551,0.22928145331851807,0.306138175728153,-0.12056171828923423,-1.0663411579804891,0.14216659101313006,1.0389208081026164,0.0741415190539693,0.6177197836763436,0.8503507347583886,0.9988711065482662,-1.329982536102986,1.021235974241193,-0.37298739183054974,0.27596697718974705,-0.3051801115391271,0.18291558569665706,0.5377868573050673
-1.8762049069429023,0.0926428826883674,-1.584728133641841,3.377452963293839,5.612499604777248,-0.11315234132248318,0.28748101451922997,2.00489085868846,-3.519841310852273,-0.40880519392841796,-0.4354517188752788,0.7207462342388102,-0.2249640981292079,0.7268268220983582,0.9596627286292021,0.4245170425728961,0.24609823781549886,-0.11478219887026896,-0.20742597876513472,-0.08623924819803926,-0.7657845192559768,-1.3873923364015968,0.4288107430632467,0.02039983347208668,-0.6881900060297674,0.28308276543613514,0.5496913777715632,1.4470488416834724,0.022117157086582292,-0.7857181231442208,0.6364449081907338,1.20416182839331,-0.7043247646572077,-0.7758720977340098,-0.8361769330308931
3.911270671653222,-1.0487066752030236,-2.048269445283518,4.187124040201375,-0.16700406464926523,0.3713535392213742,-0.8640550608220972,0.6840356679767395,-0.4334678056152765,4.8707932642719145,-4.658414859218623,0.582251201685284,0.9883705828418556,-2.296594207240994,-2.3164751096110323,-0.512714794614296,1.2350116222267515,0.5926426762191401,0.43327319963494865,-1.5902081519861053,1.5198521954167563,-0.6176136023673718,0.10514256484530027,-1.1063432273655105,-0.39199196841169637,0.1911524469551652,0.3774778268736447,-0.4344203912286583,-1.5745154075454832,-0.1960882575386873,0.43676063563465534,0.604786426373004,0.6992364014072455,0.09217587546242596,-0.019685322832642984
13.68420451222805,-3.645341870229346,6.834637871280481,4.328814917286463,-1.7200761433525598,-0.6965043728479181,4.473630979151609,-3.1018357381869746,-0.881918724317533,0.2528442255834822,0.4741730172340833,-0.9610615806341768,-2.432942677782584,-1.0776586945733992,0.6753009023830773,-0.3651546056054469,0.6616580176374105,-0.14847899427506375,0.2498728296104403,0.902342201496968,1.2372141265502667,-0.5599781995457563,0.40624927700227514,0.3714155424469647,0.2859046645687713,0.9838709271579436,0.06475636489713354,-0.9207685599713147,-0.9994575580644581,0.9770020165768275,0.2124334157423279,-0.35350758310559444,-0.13911758124035675,0.5713643137352172,0.1849324482628681
-2.491421055562983,-0.023737737024267493,-1.6934970682554387,-2.217132624813141,-2.394175448860115,0.06598630681931722,0.06412191222411036,0.2788580586208351,-1.2837101386286731,0.057675278429449556,0.4206770812807862,0.017699958510935903,-1.4745568029839091,0.6764901331624558,0.6638344898438631,-0.3823996848103042,0.2937148852133061,-1.0524960560758856,-0.2581800034579057,-0.13200928083335697,-0.39121537049004396,0.8593986965565638,-0.0209767286335899,0.9160496961542726,-0.9532422803275722,0.7356342510908883,1.73753620499581,0.5599018731458253,0.5046746069844331,-1.0233781385164664,0.803700522600907,1.2752193403507501,-0.43855355101039584,-0.5903451177446651,-0.5123486178470099
0.9377242493249515,-0.7236978487915363,-4.140807522732953,-0.13324346946515594,-0.1411951118629512,0.014569757892786745,-1.272273124219615,-1.1366969314182298,1.9134602833808272,0.8344399458162003,-0.4645300494190225,-0.7162757293124868,-1.4143166888262484,3.7469827242933,-0.09514387981731548,-0.746348077303794,0.06318270973723636,0.8424865723436489,0.06108621037326106,-0.9084129510398934,0.7528727935222719,-2.0575876417241585,-0.4937562569544141,-2.0533089454286206,-0.28471609983386903,0.5880318021980558,0.9742731853366416,1.1856280066029938,-1.4508080406288506,3.1387706298803915,-0.9754685150137651,-1.005585104377629,-0.3699683525477938,0.22377447332524789,-0.6896434076118508
-2.2208015123072418,0.02386528645884045,-1.488012416220871,-1.867648162915804,-0.5824559427772872,-0.5430685341520685,1.795486172582907,1.1635915624654365,0.7140355768471051,0.10333688280705314,0.20352327313772758,1.8139307124658461,-0.46141659307508165,0.24323648889423516,-0.06910178170521102,-0.5251309853917123,0.7088971518488342,1.648908848379122,0.4606267631475705,0.34646032732936605,1.1870772937467686,0.1438147099473855,1.2254302128891508,0.08723554743639353,0.3698256611562462,-0.5116973819693773,1.1065562394315802,0.4340968593538768,0.7591255286294868,-0.7439329859763628,0.40235019800044397,-0.955761194329858,1.694625494313458,-1.050926110201407,-1.1454919239229546
-2.0313245450091495,0.025195538309388553,-1.7413557195633753,0.48307572031370594,1.0614911805924394,0.6068212020760304,-3.8604727020574017,-3.047065673508817,0.6519017884936937,1.3163763003723694,0.7153784540136287,0.17868396097383796,-2.506356053128471,-0.4670432396458979,-2.357295219329017,1.3306013057909616,-1.058344415806889,-1.4072213977448422,0.15754665585558286,2.3772864991342164,-1.6565365939665335,0.49963525422839017,-0.009494133944869317,-0.6006640744851399,-0.4733986786290483,0.40173252556889927,0.40617515032651424,-0.03696944682979072,0.2589362607448725,-0.18725762440105817,-0.4594381697454277,0.2976877210102334,0.12192852691533014,-0.19257409651721147,-0.11555707071473441
-1.3959582261169827,-0.034351751328605434,-2.754382782310748,0.006472904777343437,3.8194372673899957,-0.02081176450068326,-0.6391191935882499,-0.5484947280554102,0.3030975927808942,0.3335528610289913,-0.5698549060593335,-0.32443568037671694,1.1896231462554288,-1.1728722665347568,-1.8607010938997153,-1.4154937368321507,0.8736228082932905,0.4867133869787077,0.247387329595683,-1.239036738136356,0.6239960860411248,1.211546669962981,-0.6776870204181971,-0.24814627530131203,1.2735058012484393,-0.9836563104976215,-0.036073818225926604,-1.0941692372505427,0.30861032239384373,-0.6900173924948146,0.48913474235664783,0.21699421369823804,0.10913250856779694,1.0134670798732954,-0.7692508693072383
17.377035174074262,-4.724627917424287,-4.166746556530931,-0.14882220493669399,-1.2015231521712644,0.12427475080552576,-1.483845948639796,0.3995887396996587,-0.08168660481469475,1.7623044031990467,-0.11048491332238815,1.6798556037831605,-2.9864071465698774,1.4586718672979406,1.1225049684688118,-0.7435460855272658,1.0911292374546977,0.3193700394638846,0.5970832767301452,1.8298789777646436,1.4551976364556545,-1.2104990757155845,0.026077262572588696,-0.35667104002657496,-0.15823774837026985,0.6185721236895578,-0.22950756843532746,0.14753114868925002,0.7696467168914622,-0.061980906974360914,-0.39666930484951834,-0.9264578087139954,0.5412664950523579,-0.20511051040394288,0.35813959458053657
-1.2469171184058638,-0.10626872460006977,-5.057924965730608,2.3595882770715075,0.9153802695251377,-0.22737553740499028,0.4533471139341014,-0.6023182244520431,0.5481283009862847,0.02409840825281232,-0.6437175151678481,-0.18977951389626366,1.4570882066369806,-1.9792270632872795,-0.9852629722791827,0.31179255160563496,0.1475147033052651,1.2706978125137711,0.4347192998216633,0.5080317661642169,1.8527670803164271,-2.0964724691868977,0.1340765593894452,0.39744136826520293,-0.8007806875674202,1.1509149750991352,-1.1170519662233154,-0.3861155863825722,-0.5992794457667222,-0.25415425124454694,0.8624832977400175,0.5941382360747831,-0.13643714266554693,-0.5098287586974463,-0.7957410550182615
-1.6707202415270455,0.020463965792234445,-1.5178402436415657,1.2398555602863632,1.9881963709109058,0.022284336064776613,-1.3824934793150718,-0.07436295695502405,1.015606520935437,0.44017434683073653,0.5737592545611548,0.7605053970099516,-0.820885972149303,0.19156686332422046,1.1139281989028518,0.6690127727081641,-0.40397038207103986,-1.6472855505155517,-0.3353662193329848,0.24705632777372794,1.2159007106779496,-0.5589573259355051,-1.4801840937502453,0.16039636711538163,-0.7417985845729221,0.8235105848537699,0.7570351129392932,0.44359617187107103,0.517156567347874,-0.3987204460977235,-0.44583850380645695,-0.46288985552452216,0.42248904871468157,1.1846310697903568,0.03765647696165344
-1.6935069465614119,-0.0649961297722031,-3.360660919810004,1.523714580402028,2.8222295462506635,0.16569119907638177,-0.768731126586364,-1.7347071199120017,-2.0808982403612077,0.33767210629135647,-0.04574011064498038,-0.5588816226400307,-1.0314913362092022,0.6294224083232915,0.434269911350913,-1.2376741964226505,0.7459960427856268,-1.2065388939174098,-0.2196228818410601,-0.8007078326589627,0.03638863612751776,0.1188426906563104,0.6079904981081368,-1.0569295435417454,-0.7104937404315131,0.6972217501007296,-0.19181951727657523,-0.8820773311429496,0.5758269565616166,-0.5877904632351162,0.9293630890079932,-0.797678033787446,0.9286685789511021,-1.3345305632342674,-0.5766536944414528
-2.222684746314677,0.10850229604826034,-1.5197847728937792,2.831036232579268,-0.013617304362339041,-0.3172282653768708,0.5010128219068066,2.3798149357847733,1.19019861955302,0.21196917449837746,0.16002702436230687,-1.2132641314504573,-1.020298101774742,-1.1871187847663907,0.15227190451977346,-0.19567882173583714,0.5562970329761655,-0.5960892583549247,0.04749856100496296,0.2436573631273244,1.174646387553109,-0.10225776762605256,-0.22931473778187017,0.6259978842138911,-1.02070384478959,0.6728136321394191,-0.2224943765592932,1.1586884141022356,0.26097537014032485,0.09590455036827962,0.24043515654505448,1.4539009020700129,-1.8878194047933516,-0.1803569953517271,1.3818226594536387
-1.1067435572562268,-0.09740232747950593,-4.080864425040819,2.205086663889612,2.1655963792225705,-0.035488604222416335,-0.6128828713402065,0.3215983083295533,0.10356465530759768,-0.333857090118022,-0.2678156037452289,-0.06741304419626205,0.8834142674824952,0.057032551095212554,0.47943488202061546,-0.7874776995189329,0.6559717960888052,-0.266954976385966,-0.08475481944496913,0.10152986621722276,0.26501443960403653,-1.2509958540816144,-0.8148748042773496,0.5841776316325195,1.465967045102729,-0.9360258626203211,-0.25751025026362706,-0.5322749932810412,-1.0176154077506323,1.0811515832153813,-0.21031146135527207,-1.215751386678279,1.1215672717993124,1.1915454425201915,-0.6261842632900041
-2.9895804691920707,0.3706430910368911,1.842195731426106,2.9991543581103164,-2.5694469873740275,-0.33363614169785055,2.7086312187038963,-2.393127238460993,-0.7841906063894253,0.17554703297160895,-0.22648535758077404,0.3673904439655971,0.23362168071278042,-0.7074196374488902,-0.14010511820034527,0.5404875772888498,-0.3600096144964474,-0.11648052955164664,-0.12679172162412752,-0.12142251615397769,1.0359994423988346,-1.3133571267244069,1.25277495608147,-1.225701098768626,0.2326746624908282,0.8225915456015052,0.3854123741498399,0.7222011203487082,-0.46402878480506843,-0.9562169881110895,0.34709579955353836,-0.04169246770850338,0.5794203067868815,0.5863115252017077,0.007753162459364698
16.98421060466824,-4.565580770014816,0.045893113913363905,-2.4844930512280308,-0.8947361146297865,0.04960414720305949,-0.3549337640045129,2.6010456087537452,-0.26544004126448373,1.0060521542145955,-1.4307210375025399,0.23020168345956196,0.39421758335484647,3.3909148859382943,-1.2571822933744523,1.1057475881463987,-1.2384729627553461,-0.36782613430712435,-0.04735545252020399,0.41055161066370954,0.5803112900264482,-1.399957886046857,-0.886036627993032,-2.757979879440872,-1.1154932699816236,1.8765720374716994,0.6605827696379066,-2.2532404542906694,0.08487420602970035,-0.9911330457493183,0.24855640181956862,0.14835668343996117,0.2164544520348667,-0.23621320313724234,1.0624621818250395
-1.6959443503833431,0.11891410914444848,0.6777507135274046,1.0121353374455861,-2.356309388049699,0.09542196420711674,0.32215227578300165,-1.9152007977466765,-0.401089284452787,-0.49186791151264536,0.8573648018359933,-2.0260818742528954,-1.4574012097518367,0.1336409463545081,4.061790881735499,0.3834728174950493,0.10093554768466138,-0.923405711488239,-0.17913550573897183,1.6071642456393722,0.2308628734313453,-1.343814734233656,-0.49419157424583715,0.503865183873267,-0.412140006148011,-1.3640129919377708,0.8204160063290403,-1.3474961973901465,-0.07652942149955437,1.9565807343663097,0.17981565505416092,0.625420168429625,-0.6797781217696388,0.30847459500523516,0.11339668032049645
-1.5100038853004345,-0.1999989015801945,-5.360955760876931,0.06920913731688283,1.3160669809200611,0.5737027494290042,-1.5269816184105365,-2.04752228112622,-3.6615920919159413,-0.046311988574433784,-0.6020694479105091,-1.9306455944231136,0.06719301717677734,-0.864271724564594,-0.4550262233527653,-0.39574813395930325,0.18546711072155142,-0.37682549301185275,-0.0053615782080291665,0.12556974001030055,-0.409268887562883,0.037946806048816055,1.2033074414562743,-0.5400553442102128,-0.4838068775263255,-0.3735224577768481,-0.3988928710041284,1.1350249178979253,0.5596997429482715,0.0915133911357263,0.3656967580753683,-0.04623824024849468,-0.4791297356176711,0.15614873030968654,0.5699562894113815
17.502636006068954,-4.505592202887996,-0.12496547534379197,-1.8658129676346102,1.1248451759886275,0.4517296764388019,-2.763486998085521,0.9080424527505817,1.2505623862574684,2.1623825786604693,-0.7949365121476328,-0.8013579516256775,-0.22877064719597734,2.511534011617716,0.5177080296068606,3.2749452237143526,-3.3288731310836814,0.5317663072107922,-0.8050318298314152,-2.201979595812224,2.0107716982399233,0.17686857217721996,-0.7601199743201562,-1.3094079965031231,-0.5218423127503773,-2.5387539542963236,-1.9914852311110196,-0.3951932707388904,0.4602730213128356,0.7801263274513114,-0.4687365581102932,-0.36837530660139317,0.29905164497897535,1.975712615600515,-0.3339341368294673
-1.788742433537996,-0.005531799016817735,-2.5872384897177017,1.1538342643661654,2.481397424964166,-0.31292813585927637,1.1943837346540718,0.33827867434352543,-1.3342700969584196,0.04828914596093027,-0.1273343444715419,0.11168761649908411,-0.23087723021590656,-1.1502192187363138,0.7561559475575557,-0.16312602266099757,0.4696003905096322,-1.0478694386198544,-0.2657733827326704,-0.3130356152763105,0.9487103453499748,-0.6717722739981588,0.9455359520669558,-0.9346772423738798,-0.22353853713956295,0.1228049484497981,-0.4378980357714421,-0.694005318785367,-0.1796506781254605,-0.4055767198890946,0.743987672085306,-0.2958862678333079,0.39064412691434636,0.12257896139329973,-0.3460049241248697
0.3057526828499001,-0.0839281601887668,-4.258352524841059,4.773413667110894,0.5828090316273362,0.24367171591944373,-1.3628177367390653,-1.6242672141064072,1.906495339383763,3.1502920447520277,-1.3634630510029162,-0.21841984067209802,-0.6947473850936923,2.231416668044996,0.6516852963169599,-1.1604618023154656,0.7434226875979134,0.4056077809213553,0.346361692069849,0.3179234346969641,-0.3093959154346441,-0.9066807318707654,-0.33972064488066034,-1.6367253270804716,0.13423773978178258,0.21478269466324929,-3.7174474465680536,0.49058845990724254,0.13075863468663293,-0.371108539991751,0.43600378970389514,-0.0001402693794328818,-0.8074889262790579,0.5829352819091858,-0.18450192106314559
-2.020097017073194,0.35779958447126897,2.2997511386384843,3.873409988260832,2.4138311070443765,-0.06387990701936189,0.9856753878943559,-3.8489193157981743,-0.7695491615922804,0.15360238509982946,0.13266736505187116,2.0048718404999555,1.0077832568112917,-2.2571329466229426,1.4642470912761525,0.7532284919623256,-0.009406244393188809,0.4785237843509814,0.187389723721055,-0.355960478156368,0.0742616244220181,-0.4533931405737384,-0.6305585655498263,-0.6686165739937684,0.22812737722730922,-0.06579729865579974,1.0433428077033462,0.8429407630443249,-0.5781576562728601,0.9471803672248391,-0.20901895063021955,0.1568560288379924,-0.2558806301503245,-0.9002403086117672,-0.1307080816651318
-2.181558394005552,-0.012768708650637535,-2.122946069919159,-0.8239702459751662,-0.6236232421476234,-0.016760973297316132,-1.0775720931473534,1.1627862524042076,1.1458993177468042,0.7376185684010742,0.6672455915423711,-0.5294962501309122,-2.3121601853468055,-2.788593865118557,-1.2070695597068568,2.554563097510468,-1.1581982686348613,-1.2408443637516544,0.20063108294958834,3.1348299247565756,-0.4321967161779912,0.15790107056867375,1.0998268372353406,-0.25516653128442746,-0.8192956795976131,0.3515562036728182,-0.4849229649863572,0.4241100799851735,-0.23230180684333004,0.5701180949428831,-0.310309863582828,-0.3670665490062459,-0.009564102943326746,-1.0776889750150487,-0.7081938474129186
-3.4809248929681753,0.4641075328306503,4.662208511177019,1.6637229915099871,-3.3061669665459528,0.521562515647634,-3.2243492292549356,3.0562353724425573,1.9344567441134346,0.17961232442046693,0.7388397965020215,-2.7357684873932944,-1.5570518399797466,-2.2947571381778578,1.5359170061700047,0.9034195898409886,-0.1308076866919946,1.0398644721792374,-0.09657213647244683,-1.3349288881792056,-0.2560609672559634,0.17991294755355755,-0.34621236154460044,0.16338934496121776,-0.33135948111600844,1.3528600325651454,-0.7113422723890538,-0.9837108890197935,0.5492293399844621,0.1362249080286974,0.4667413717885018,-0.008763786263020346,-1.2671932468584253,-0.6789277784051366,0.2691074464284155
1.4701246263038346,-1.08116928132292,-4.87082510916608,0.19366220413857346,3.473535555767208,-0.16922951152834373,-1.082664251470826,2.040599492387121,-0.0432780911637136,0.4174316187231057,0.3377087738637282,1.5414333948717236,-1.7506528830494876,-2.38430771234563,-1.2556735062985132,-0.3976147953583115,1.0740393677108633,-0.9388711345799602,0.12403790107487717,-1.4063244368365488,1.7421464562972149,0.164385726137309,-2.08707919785515,0.253477749331067,0.3978396994091929,-0.0042057396253485,-0.0342488923403259,1.5988464745330029,-0.8527794289119256,0.5144566687969354,-0.30720427466527406,-0.24744762064487663,0.039985452518149514,-0.6654133472391469,0.3345634546871136
5.384399981233589,-0.31880544059722093,-1.5295598843697047,-1.6020077526267933,-1.9211510011025656,0.3497139843505188,-0.13872118987988508,-1.46911117388438,3.9273387693919846,4.780782783326017,-4.314083730728835,-0.6300145540110453,4.678276033147392,1.2690527633165019,2.0433816005192478,-2.1864550949228074,0.9627491598055798,-2.9590964283654366,-0.16969850364619854,1.926298406506441,-2.499270758787564,3.4106086961387456,1.347931223359824,-1.2028171200960593,0.403043465754085,0.7039018238205772,-0.927210133091158,1.0989084909174773,0.899403102882541,-1.4021931247844286,0.016208690695870477,-0.33951201412016485,0.2552612484371234,0.26939001676432495,-0.7775929127857065
-1.911725620888975,-0.08188029042376652,-4.728824663287676,2.209270041604609,-2.80271615828833,-0.1710332279602208,-0.06955008157706434,-1.5183128558063033,1.7145707360174276,0.7409150111899466,0.7397138776193504,0.4915825777882925,-2.0847486943185354,0.004941291802999675,0.5768058686021232,-0.3514091752508565,0.48360064797985974,-0.4633536178000949,0.0781287769355104,0.5579553428481645,1.1678218207974924,-1.2279129922125256,-0.26455170146792173,0.8544975104589416,-0.3338052041309496,1.218966261900394,-0.2921467327955139,0.7451323709459572,0.5444690513514994,-0.7340815683375823,-0.03564262430159711,-1.0469750268596545,0.9160758944435432,-0.24871428268211795,0.8530425436269189
