Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35
-1.9160036753466374,-0.12010424277006154,-2.5692159064247533,0.3455003488821888,1.1280093337795518,-0.9817572720098605,-0.36472263961999885,-0.4846786199219896,1.0472865144327816,-0.7160958957996567,1.1228938819407888,-0.7121653721627881,0.30119514508229356,0.9665437477189186,0.9343239425423046,-0.21953038429112154,1.279693850647286,-0.6915708034884233,-1.3249868854295423,0.3832521910526329,0.8559604666549021,-0.3110871242582003,1.0059237513169046,-0.6988619507461463,0.1806862237110296,-0.10208687124061515,1.0813871790219205,-0.8870729001758968,0.3861210721299874,-0.539272604680848,0.20702959869997262,-0.5563781635008241,0.124393415464315,-0.3166352064961116,0.011674182674822975
17.38623862626531,-3.671690386094878,-0.8937514182424278,-2.166588431992414,0.12816597628329815,-1.2137988139433424,-1.7522094497303184,1.4390008319977656,0.9327533038827458,-0.2725740536938699,-0.10861890724680348,-0.6185326239641443,-0.8097248198853173,-0.9721028670538999,-0.2317048892365995,-1.0946200872778098,-0.3924081003120638,1.1991896199776744,0.2657048892775114,-0.551507715391473,1.6351027331197503,-2.0830322164314983,0.7967427941835201,0.335748170585948,0.10730762815320054,0.17357092556731,0.039046684309862634,-0.8793042960351618,0.4252261069018134,0.26363168589447383,-0.2840286101358481,0.9066715598926596,-0.9139786931145829,0.47824768277246793,-0.6316570506128593
-6.3442207806062,1.5907648149291547,27.72757812767757,-5.204115430924335,0.6014662871708792,-1.017565462960104,0.11550069385320028,1.6629479227518733,-2.1922878093758897,2.151464928045649,1.9261283006180576,-1.604835973189766,1.8944531908275752,-0.4732463198353974,-3.979045979889325,-0.48923935620402426,-1.1520118977044334,-0.10105181469618667,-1.1049696992244329,0.2636088528318784,0.7927028545757898,-0.3811733541912351,0.5430739384565213,2.9142172409560816,-0.19612196258157386,1.5499980892013496,-3.2655197345725337,0.6875240869727584,-0.4410099844199287,0.16552687398290983,0.38082560454658887,-0.24824302702469828,0.010541617323295444,-1.1533875358461725,0.27152694042438696
-2.3646354580721987,0.19357371444895688,3.316618867589023,-1.622749837646328,4.01084429309444,-4.596936815992019,2.007083048227718,-1.1579109152380735,0.6297578906299081,-0.9140364939775754,-0.7500287718592171,1.0611070124398747,-1.9199156904193124,-1.0457110351029955,1.094428315534321,1.0771085017179824,-0.16291756195715798,0.10766142064790878,0.21976691318308444,-1.4886158533117566,1.2765727205531059,-1.5871912720428667,-0.23388587863414978,0.9402439354754594,0.051361292922004025,0.9548220359151237,-0.30620357707049706,-0.8011908982194058,-0.16962854121904455,0.5918857841654238,0.46194042399231283,0.697122075943735,-0.3212185351918448,-0.5774333240283258,-0.05282441816115135
-4.679099644213802,0.68389183147288,12.636549007034294,-6.166785245326409,-0.8964335552302647,-1.4183136547140105,-0.1591609992822754,-1.8679149038667282,1.9249254911090175,-1.105883226508163,-0.6205852911517475,-0.47596710100597833,2.030825312774108,-0.6832810241209814,-2.639558271869018,-0.7661131816024378,-0.3366163468992811,0.36393556230383955,2.60958776429256,-4.039460049318608,-2.9548730541854535,-0.8833545524170586,0.17382865915096352,-0.3389705657172797,-2.0678450955605934,-0.38732258632554556,0.533151902873486,0.6842740919115348,-0.30432882597535316,-0.4814083939503114,1.9591622489679588,-1.1904829413411238,0.5219817552090196,-1.138112994067073,0.4192822803072216
-4.716582180880887,0.9153684447820566,15.284439881358253,-2.6130501384868885,2.2442477683789033,-1.3715234078429768,-0.20326604148057445,0.8077982073983211,-0.9051527008194656,0.9028837118942782,1.3648984653592473,-1.072136815516514,-1.6909159692899154,-0.14530183135655725,0.3854422886416754,-1.0225831365417313,-0.11818879034137399,0.5029834045986977,0.25638057380166296,-0.13235253743872302,2.1226695455551257,-0.19467754428994108,1.0102338052309432,-0.2540794204507692,0.05357680079171731,-0.13287027618419822,-0.8552843605038406,-1.5154106226543858,1.1696864766864619,-0.7934059559904426,0.1710133984939645,0.157778966760488,-1.374064573905918,0.393816686686317,-0.45087984177509527
-2.235269175141161,-0.1418716737314154,-2.7187810402236283,0.08275569548283519,-3.2593117584910054,-0.8665199647898009,-1.1256753379608384,2.4619808023589056,-1.7457709105900385,1.30154562772766,0.4781079595566667,1.5289848277851708,0.6362398462804565,-0.8472632120345249,-0.3632100387562947,0.24267846897113854,1.4476845470348831,-1.0805881389974366,-0.06757593991288699,0.6072365709085077,-0.18909283685675202,-0.18973927498063767,1.1755200299808959,-1.3062266345771765,1.7163088909767072,-0.677977347039364,-0.9582752983610592,1.2058956092129685,-0.2777881900982899,0.3185098954871376,-0.0017709485347314113,2.054287354668826,-1.1268123654257054,0.3350632483420544,1.2738375967204965
-0.7480639753620983,0.2676977198758691,2.352663997828984,3.1591071114464313,-0.16439397318005117,0.7941387743131971,-0.45076640259192324,0.8251235443195593,0.3920699169661325,0.3991712358652752,0.19248054534368253,-2.2740815731940938,2.422635928614089,1.349939979450363,-1.464447521172605,1.5675318517578356,-2.1699573521560187,0.401060264231015,-1.6653518798857303,0.3486312457724819,-0.9054517382196299,-1.5110200678289916,1.4587821726420118,0.4802854142459539,-0.4711032526022737,0.15315674262833207,-0.1293564873520786,1.219890236830824,-0.21759876761020017,0.024577814144975955,0.605857451751922,0.8812894485302806,-1.3657757655463676,0.10702627240019057,-0.10559701413616146
-2.481491232471426,-0.08660419057605874,-1.3148489638817555,-0.38493464370357044,-0.9408850177859459,-0.20038352402373324,0.05342510193435233,-1.2505334693577523,1.2780992929980455,-0.9363156772160716,0.7753892928120819,-0.4830998999146786,-0.8135411946909631,0.13735075187449444,0.4674775562824689,-0.15694182665400402,-0.19589508196224137,0.09728381936077145,-0.22207404551096938,-0.09865202046784687,1.2522293085211136,1.0880735207310719,1.6570486349687632,-1.1833762249538606,1.5219572866945803,-0.8201174668975597,-0.3532535811877514,0.7446620503183972,0.7499271301265165,-1.1448378308798868,-0.05208102174372584,-0.4945409980157675,-0.9864250920735642,0.5699285540127996,0.22382326739105182
-2.377146617750636,-0.04953350504723346,-0.74926975252689,-1.1319345516027626,-3.619293493204934,3.056616071205258,1.0191573443323458,0.6874359563365569,-2.0924439189657145,1.4807645527091258,1.0405117832823059,-2.3543856491538104,-1.5218016811359383,1.8342654482772338,2.139954359731566,-2.0179443790994407,0.1830409757609062,0.6902345450153828,0.8860768878464449,0.05777939361764809,-1.9319670478079838,1.5482666434847587,-0.45043706868316424,2.805402121258646,0.47791255163774626,0.13278571587743052,0.8022969102910051,0.2890565683961375,0.19543570755829315,-0.05350367232423526,-1.2337751341046768,-0.8886024995766244,1.0558966310237532,0.7200075220343358,0.3736740311895212
8.378289595212403,-2.4824583535427722,-5.967791895902751,3.8105855909794792,1.7512813208627653,-1.3657474958627684,-3.4812150267069755,-4.477069348063516,-3.839100699180239,3.1403218165765248,0.9398728188441292,2.26245491912585,0.943935332666568,2.6940458568500456,0.006236625998007732,1.6312578629403545,-0.8633079737842054,-0.6594979663685302,-0.18883323738528032,0.28489208355422724,2.338822407363528,-1.6919745036795504,0.479965425331792,-1.0140393500667026,-0.6943397018856237,-1.3974405747540557,0.5046296287313797,-1.1534069822882704,0.9988371474440447,-0.39746885844003327,-1.0889825249272689,0.015331626046538942,0.2783568181519469,-0.538093874369904,0.4201242422178435
1.1822017035289059,0.1033222385084753,4.461588668209786,3.8924353963017206,-4.307351165473335,1.4896074276830542,0.13735225992266373,6.264722917357768,2.4935072710522688,-1.0554449674247843,0.7629205692452311,-2.1063381964260155,1.8796037849119995,-1.1168004665240414,-2.293721832173529,1.036406968842012,1.5977475962901675,-1.581597368204826,0.9661936378004176,-0.06763847260611065,2.29894019417253,4.52213403555543,-1.6296952817880186,0.15039448564428037,0.6943314469919681,-2.254424970961333,1.0700536500104914,0.08131165264174206,0.2905189284845746,-0.9850843386147878,0.4217331548872637,0.008282115182109603,-0.20127409040441363,-0.995873707726723,2.8179621246196245
2.1196512354583366,-0.5073859516462309,-5.986526421163698,-4.899219120386522,-0.47049834478931823,-0.08521266151868083,2.925618590152243,0.14611298021862337,2.768913611757958,-1.5628129295358077,-2.0856725330300248,-1.6575809082831656,2.4877755648803124,2.3146166883243993,0.06496178830111683,1.9939701815770396,-1.8934001284698447,0.3584623884224546,0.08966080256057275,-2.3677876328728527,0.3603504568667135,1.3878405250419046,-3.32151371598999,1.2111448955167006,2.477239562486095,0.5472700483853753,-0.7549536667574344,-1.5254937942899762,0.007811528395128645,-0.25420813096715333,0.7607427428543836,-0.25289440256414436,-0.34835860813330455,0.4405411836679448,0.33870785026518163
-0.6453214068797499,-0.27191832942859695,-4.3214586858483095,-0.7962823869264366,5.040069442049699,-1.575855158022048,1.3428486053429154,-0.43473924542920417,0.35645505703774866,-0.4113736706541493,-0.44799487969257296,-0.4651327885967298,0.7613501769363725,0.954483303673919,0.26554300721432916,0.031075237811888295,1.5805307601724918,-0.7532380283392849,-0.8630806874655494,-1.4824587665360818,0.9718360077963627,-1.2176442390528202,-3.695653786223883,1.3506140841244834,0.8773029179249128,0.5664630347438457,-0.5612917620233894,0.7352034486667675,-0.7083779593476246,0.3227654908661531,0.39495906372222817,0.15778963547542924,0.24848408220401055,0.2789357921174108,0.6303663135750305
-2.814176817415704,0.09445087983643963,2.7811100505486053,-3.0647883148316666,1.3853047279130564,-4.710214143846723,0.8984147121072401,-1.581816250574251,2.0188618280881796,-1.8497006066026702,-1.1616380327086318,2.544253086620908,-0.33914936163560616,-0.616324080807921,1.185242343852434,0.6294668056199187,0.19903284591486026,-0.18822590872006228,-1.7211017492103529,-0.655942370295449,0.4449435010598777,-0.5376633994179618,0.09541389874109807,-0.4646652034924273,0.7821262701235272,0.2845951699986167,1.5484476860407943,-1.0016764437760848,0.07781042796693867,-0.034196929997208296,-0.576207114358092,-0.1963905151352081,0.6899676062028998,0.38097029403881755,-0.2965009778432858
-2.5950137544142513,-0.05356748049775661,-1.143144590494907,0.07577949953608867,-3.0650964059704533,-0.9524808350140408,0.4245172730251527,-1.290478100207328,1.4013161545752526,-1.1115260300042764,0.7965014129201997,-0.33601225884349534,1.4340555107764812,1.1161964150516568,0.3944059408593715,-0.4503496213123684,0.6533158821257357,-0.46441766281812,-2.4088732662245476,0.20036170679675244,-2.2227664955605118,0.20244083810820448,0.5124478598411408,-0.5406411232136222,-0.7250997184555535,-0.5420941782854568,-1.1058289191997421,-0.03862861623572174,-0.6693082643191546,0.7918514967231102,1.152146647407236,0.7693729003879601,-0.8251000021747962,1.7779563181710987,0.29133432415713284
-1.5385805025938075,-0.48238089094010367,-5.803777178156968,-5.660293726891687,-1.845685140994415,1.5321288148998298,0.05254910480575988,-0.16261022911174158,-0.5258923187934701,0.3261053754248945,-0.07810090537589125,-0.6768564650638638,-0.8342423835634437,-0.036372971175144465,0.037664178362318196,-0.8308248038652035,0.5770790731727449,0.04194284857160837,0.9274891928529777,-0.8066035611742387,0.42494416860298395,-0.34025953391562286,0.30933344686144776,-0.08830649386284853,-2.7263537355837046,0.26759301884940256,0.6040687571357135,-1.6717345836031432,0.9151471465018962,-0.8391659978645659,0.5810943718525833,-0.9694316892277551,-0.5111912008900381,-0.8938977262330259,0.6052438042946175
-2.470555689002814,-0.04500417736701189,0.7132721727705624,-2.0206522887498664,-0.5649680874603008,0.34119949336008293,-1.5063504768387135,-0.16074321608855083,2.0563653813935123,-1.4389256111818975,1.9750536073342375,0.11011386603277928,0.3735596580960775,-0.5278574066448521,-0.3507057744410707,1.2286667741851136,-1.1882359877140198,0.531481413308522,2.2171418616525878,4.680572071319512,0.12685517977044514,-0.07263188236572969,-2.389327843364262,1.2479933348376018,1.210167319125557,-0.41727072856914416,0.692241219057456,-0.5399128410451535,-0.60583856558322,0.616229275692826,-0.2722578662546074,-0.14389254649692526,1.4016534068415871,-0.22890749390935486,-0.069376251964761
-2.023199955474055,-0.1365339885066789,-1.9223232260481733,-1.032087582908753,2.1289363043787635,-1.4385005702824747,-1.2823132350028519,0.49007394729780734,0.14754426378000032,-0.166291382027624,0.1446734692853211,1.0090132452936793,-1.4911549415599292,-1.0403779173382084,1.0383942741544874,0.4538298972137013,-0.6343673090641918,0.7400049429353931,-0.9749967350098219,-0.1374398765023169,-2.466733362034219,0.4711305834116868,-0.3402315433253986,0.5281155238863688,-1.2546067173426638,-0.10411396057933506,0.9605813870196692,0.6685821590909289,0.3481371895619066,-0.35145067390883405,-0.8441049965585419,0.016597118744073814,0.1100978432444077,0.1307449898013054,0.7048617084953049
-2.1152707706667537,-0.28955250424021717,-3.6172484460108802,-1.40209630517236,-2.375099220256415,1.5486015262743387,1.126870659662102,-1.8588562345205772,0.9490363256457268,-0.9669227100693999,0.2222944707380486,-0.6350600338631865,-1.0146622500373121,-0.0012116564883980958,-0.11386388625612295,-0.3335924037525417,-1.0388246115967776,0.519168003009781,-0.5995069063482089,-0.2479084474000084,-1.0076060253812444,2.4337632623514858,-0.48000939426672207,0.8166887854576428,-0.3361365918110715,-0.04881521742988079,0.1076379892222232,0.40355220553292337,0.15712009949593678,-0.4995239948044712,-0.2875936128027272,-1.4455646127651933,0.8885294033706426,0.2961346434871093,0.3502340373657497
9.23355608786926,-2.254958523096253,-2.110400570943755,-3.207942387122387,-1.0667710709237568,2.5835438356162825,-0.5000476438802829,-2.753930237026189,-1.499066711719042,1.3538809890010555,-2.1932663879823737,0.6802541548829474,-1.0004503730213856,2.098181466801774,1.4784487071430712,1.4172669578104207,-2.6228457862264674,0.8875275523039696,2.035774485251688,-0.9113122948937107,-0.425987604345215,1.6376769308585146,0.09924509003344122,0.9130065614789507,-1.350264874326298,-0.8609757895879989,0.499919176911268,-1.6878158777500072,0.6174329199728772,-0.21781852848470348,0.6905637673233406,0.15382371162014008,-1.8386604971672929,0.21964675429679695,0.2804581882242221
5.315674883565153,0.0025673720547886325,-1.3251190596475078,-0.2538235651821772,6.004222693456308,-1.1367617178710532,5.804122141599445,2.0579100033068,2.588184139075095,-1.75633415534927,-6.614745109056695,-2.7677774567207356,-1.839996500415215,0.27455345125502983,-0.264378761804501,1.2644932994613955,-7.252762091097835,3.844307355067741,4.0638053765462105,-1.8224329261553511,0.987330373283046,3.4925969533476753,1.6590531740544943,2.010008877169096,5.0201305881745615,-1.3482475166322658,-0.4013101649285155,-0.49727478631362815,0.3994426557499931,0.8441931553821416,-1.202434283587228,0.8290180958443819,-0.3432401061010302,0.8755340201205282,-0.6507778428347187
-2.8852773135586274,0.04487728430114472,-0.08690477719174716,2.2004979213750526,-2.935194582404072,0.3262487255153454,0.07642398733767694,0.1255042669966465,-0.9006704800444504,0.4288942308377778,2.5007581085234865,-0.6616718592157269,-3.6501108735985404,-1.0067920609979635,1.7669762457136582,1.2634969666121554,-0.885195506027122,0.731857062993964,-0.6323659556152957,0.09646790245042798,0.5150197580664742,-1.6073702642310987,0.1002588360500504,0.7125996134773195,-1.364582082982908,0.26309016547520925,-0.8524114878818907,-1.6759162093985371,0.6706539394153455,0.33523207755840356,-0.6757591552077381,0.5993093994993477,-0.06353808862096064,-0.21543522418443417,0.15831803467695735
-2.385071294196494,0.1504340725133218,0.013745034690373716,3.9083227050280276,0.4732815134628163,0.8148830925477764,1.9110916197266077,-0.5646236887428713,-0.9348883536011507,0.31879243336044294,1.72006026473512,-2.1120129598915254,-2.182679861987369,0.16556376841654455,1.1972201202344555,0.22177760751338804,1.584255527243111,-0.8562059583726714,1.2382412283099633,-0.038115348079439185,-0.5252132116077234,-0.9462294388561427,0.8055295801811793,0.4017717942881293,-0.7159907800022844,0.224464335099371,-0.7335652764072345,-2.0048631204313456,0.42653110560454954,0.32071556399974044,-0.38175241488678985,-0.932133023110561,0.7007346142612105,1.3289236664666075,-0.35463720977627095
-2.0909855263468065,0.07335191715524222,-1.8966474403487177,5.018914027317817,0.9603781957077984,-0.8752512060967182,-0.2492592367453828,0.6753469453256381,-0.73503669119424,0.7909284012599228,-2.1660784830155904,-0.4711197470067729,-1.0409213546323384,-0.2468293554990851,-0.5528267972066521,-2.5169602792661854,-0.9382218663536166,1.5813676691686758,1.8451601816228094,-0.5916016430952866,1.6659182253091973,-1.0143970389880657,1.6438527293802008,-0.008704270108030402,0.8688217774616537,0.1960945578260954,1.2676395308063497,-0.8648389123805251,1.179006430090135,-1.2736105027543811,-0.23982219883222997,-1.1950563477670233,-0.2267326527960424,-1.0530403652060145,0.10994124785813184
-2.8864368432679464,0.14812921713754934,0.891870266686243,3.289620763458449,-5.652973819360394,2.044981471409507,-1.2234189388326118,0.5976477869359132,-0.7548003867375431,0.4584318635050961,-0.9787380951781159,1.9757454198008473,-0.2619732839772596,-0.4874982391811216,0.7771387488263699,0.8334042120171532,-0.2616644011570383,-0.1733099545458444,-0.6737595611060896,0.5278710509888458,-1.8258009705456442,-0.019922511089368593,0.15357722174548585,-0.7248711903494863,-0.10191084534927258,0.2781223210925085,0.8167897914610407,-0.7748321786607204,-0.07269066842503087,0.08843021831705075,0.25541419822125105,-0.2808714441125922,0.04843472884127998,-1.8598226633045778,0.28367122973081177
-2.328713296111914,0.0834449963879436,-0.4002797940196373,2.5244940970922634,1.5056223996583142,-2.200852364591347,-2.557442405101318,1.4414951918969552,0.29757569639687476,0.29996849246451984,-0.38223261895248406,0.4759617076137618,0.6345915248555102,0.1525662755608492,0.4343327850943791,-1.1602718011041855,-0.3074998581347275,1.1903948998589446,-0.07561431154252339,-1.084295349933877,-0.24699791773947094,-0.8783921042956273,-0.28397826840442203,-0.30157394520201913,0.5798651845875243,-0.43762148665590134,0.10521065416619951,0.9624414299353601,0.02818771110119744,0.14976749249829638,-0.38809715162682384,0.9361576801166658,-0.33695147309616197,0.32692015416665204,0.589604561669416
-3.114242310562764,0.4853449756866503,6.620170468463012,-0.5356733421306225,0.899880227480818,2.8276716371882724,3.6432231350943582,-1.1931268428353234,-1.7684425263290589,0.584935032753757,0.362154105989462,-2.0534992922918436,-3.8924544781450963,1.5886563436384797,5.032030446127054,-0.32557533127629945,3.913061188116816,-1.5561423712702696,4.6404143519320655,-2.021605420461946,0.22754164110679564,-1.2768470387345667,0.24057764650324318,1.7126006738564192,-0.566142912340181,-0.5406311423062622,-0.8947291113006711,0.1613132844956282,-0.4999729980678976,0.6338247774014701,0.6460344597573908,-0.8449438088524515,-1.502581426166839,-0.6970491426872172,1.2939677170478077
0.11877784585620489,0.0574156539561948,-1.4433640409464217,3.6767484829620836,-3.5725773388018474,-0.4132271966879734,0.6358191072678676,-0.05951114904233237,-1.95592799620466,1.796865460700434,-1.246260297628428,-1.0436378169112388,2.7467488838164704,1.5062017172820963,-0.8426798141030214,2.258978307213414,-2.3043958374135682,0.17161659100770435,0.22361654787757942,-0.3409139632472079,-1.2707521834424118,-0.9902322541022183,0.944749316094749,0.5609886291226165,-1.7109560349750834,0.9328264299173106,-1.2556863213193878,1.4688438228988665,-0.07352766211672387,0.2140681047531533,0.1259238489706214,0.12499693823761807,-0.9581710832110096,0.37428386900903365,-2.515911630411777
17.38840847470257,-3.6184859763477775,-0.8869553615965728,0.03767406758936957,-0.11895860979455666,0.7836838771919186,-1.1543835486290068,1.8603906948294155,-0.16103609530505006,0.2507401306251199,0.21437471666104865,-0.6722247995309109,-1.8747054263436946,-0.9841593981575685,0.21537236366440415,-1.261776911896547,-0.423512731598065,0.9627768915093609,-0.10556036715680563,0.9178621082029456,0.5774204027263375,0.6622782943561136,-0.03177723429937935,0.4825255595247045,0.2999534297427057,0.5975833319793211,0.6775528928737042,-0.5276213336164362,-0.07660195637734585,0.0898125675300755,0.2358294250650114,-0.14913478765187002,0.6926202831524417,-1.3399903526045671,0.0376332474179324
-1.3480310307391317,-0.3380695644703354,-3.4184183190917965,-4.965547759286432,1.3311639799531108,-1.1347433988026199,-0.6551151995439255,-0.9570329697027776,1.5730773106189262,-0.8083783925754489,1.5343707575099146,-1.5360948035001254,0.9091849820361153,2.148833669902772,1.8582770416839736,0.24722872902581527,-0.2174291265131282,0.08346915699290677,0.6755579184977581,-0.9523476934762702,0.3201696981887063,3.14395327710406,0.5175105216232968,0.39638761116877336,1.2691307164141914,1.7917842487932658,-0.49578762478285027,-0.13719522681966803,-0.36420885247576235,0.18665330903709254,0.15323446354720785,-0.26680557360771934,0.6741515409111751,-0.46120554637456784,-0.5981570760736504
-1.873896118043803,-0.29107895211255264,-3.8504539450009996,-2.088761556022782,-2.6168732784399187,0.49543181386577,-0.8227850981626378,-2.0404167288343387,2.0155227924625962,-1.1198563076368606,1.053267939119886,-1.7611711822553764,0.15637187006917344,1.1225019324291132,0.8265521480609075,0.7103817621802461,-1.7154681945627408,1.1173491902189583,1.9527872659970158,-2.628880574740593,0.07852384524311766,-0.7810356659956003,1.0114673293221552,-1.0793412698676643,0.7715904183741632,1.3425461464032127,1.0783170218068923,0.1858694277182441,0.10936154736748913,-0.1507705894490895,0.00488890078038913,0.8520775790717923,-0.005453189997161697,-1.045790429095794,-0.4198990865811825
-1.6408508762391671,-0.3595304455770987,-5.314770395305272,-0.728124496013198,-2.0758922514723603,-1.2102475162634803,-0.8882317341016495,-0.6786368321959311,1.390791028901582,-0.8179190715971321,0.3549764218457829,0.21469679310959267,1.2629199336709998,0.21725353145506648,-0.3588553284911411,0.6418809387050747,-0.6849087388426661,0.30168958598726964,-0.7444458496541482,-1.2063180710285504,0.49786444050659,-1.1096025622876198,-0.1525835604941296,0.26787684584945903,0.4330390794538368,0.9600239300455505,-0.2490611085004992,-0.4936250082307796,-0.5223863625684897,0.8593555837488221,0.09932312121477767,0.7160017900684698,0.7398738332718872,-0.8821169489593428,0.004397750946173093
-3.332677749296414,0.37899037342316905,3.897125847413733,4.287003668885667,-0.5284960591067032,2.0731814726430633,-1.0367917623659506,-0.8416977901319475,0.9277950696532893,-0.40592564074819387,0.5615553993238953,-1.5362955855507465,-0.8090341572611156,0.4182322151076829,0.2712584097016995,-0.5638046055535197,-1.0580744826690829,1.2320738809780936,1.6782296891613173,-1.802660838280762,-0.16041944847553224,-1.0700027245899253,0.2041821714112755,-0.6001663567431965,1.224603286981479,-0.14215627806034384,0.2977232327410947,-0.6311996923026247,-0.5440606721384209,1.2479799797270303,-0.30238156909101205,1.3107813609501533,0.7868132511827807,0.2101699078728194,-0.16991674810878934
-1.9795819837496196,0.15599773831086738,1.7165886875788592,1.000538281037065,-2.9133368067522207,-2.7513140884765,0.09845842041163574,-0.25063419757269917,2.429835730997221,-1.578734580571402,-0.13467008550684806,0.29310195440865233,1.8863836108319174,-0.2556276658136244,-0.8141622318237017,1.9743222296641452,-1.0271243553785205,-0.2941689998031718,-0.6846670249906552,-0.8078890518431298,-1.0513552826563346,0.4091632911842544,1.053782142653105,0.43414173002677675,-0.8023364160067041,1.238409138757713,0.1438634961011979,-0.850295396971798,-0.24608010862794644,0.3956010148094538,0.5257991893004513,0.5662782078901752,-0.11800331803415058,-0.6864271253997345,0.177831870373125
-2.108717913660539,-0.10250256177994801,-1.752470728274775,-1.513811877470318,-0.46750043036317324,-0.5098212106653828,-0.05239472920135693,1.1503331312909404,-1.010774608221508,0.7443323136035891,-0.41310510648264254,0.15456701667218495,0.4606122052044146,-0.0814841783345096,-0.6303084132063745,-1.683028352775739,1.1247302262957728,-0.21186758173880454,0.055473450506157526,-0.6403107975123224,-0.30930809484865374,0.3886348346742422,-0.2866958735035288,0.19106629799438776,0.5183217333529109,-2.2383674552970745,-0.43676164218532443,0.8158584809026603,-0.08720618023562762,0.09885166139504606,-0.17843306510637041,-0.0868855595505236,-0.01653157327210559,-0.6120017179369491,-2.2310904765377004
-2.503924340650215,0.26888990591289125,4.128962964265603,0.09488306748467912,3.420144051252729,-0.5389324018724354,2.446110547769497,-0.897581348442892,-0.5659646425356746,-0.17511354208549296,-1.1721003035875213,0.3646034779214333,-1.6802290485818063,-1.2088468982174048,-0.8512008651500256,-0.026543896653686838,-0.846509934840661,0.1945900860694223,-1.6702069288059287,0.6858760343576502,-1.4255290741840534,0.13220982150888824,-0.6953061003922364,0.5370868354141431,-0.8258804085411773,0.5506985113771175,0.6831900450397652,0.7467396461557003,0.04041615408262542,-0.5235880839300752,0.22272902080886695,0.25142989531782306,-0.6345962108576914,-0.1006608043036899,0.9617923345689148
-0.44065949043984404,0.04119754662335501,-1.1353798201369942,2.5822106119246406,3.009431499775267,0.7608453673471828,1.6463319927487492,-0.3906964172763975,-1.4116772217958602,0.8326935735781301,-0.8734787617937493,-1.2236382012040796,0.17618592168465252,0.6701927539598547,-0.2502704098057396,1.0836359726276008,-0.3894339465623095,-0.6293943652468953,0.008757529725358475,0.753145954869806,-1.745623097219176,-0.20457255710238711,1.2880019461524044,-0.18436403884941896,-0.33692004805347936,0.6577559606529865,-1.164377522038341,1.0132820366579478,-0.05206303323466192,0.2854774699194252,-0.6800799976523185,0.8354002639624568,-0.5993364433003188,1.2305951266571227,-0.6108223022117283
-1.9909451334174848,0.048884088235343,-0.22053944319210286,1.3260370296353308,-1.1421313550929908,1.6176113250250652,0.07545989631586725,1.1767914385482898,-2.254000715417196,1.814785525646388,1.8120278299514632,-3.022116813823455,-2.2209330770882323,1.2292888100334638,1.3823606602686813,-1.7776530892474276,-1.684503656199785,1.7277469986543306,-0.18922771795947588,0.9776592758619291,-0.6089404312366227,0.26443761070573857,1.1171219452743684,2.9270626183142254,0.5201545357722434,0.22798064885281064,0.5170539468630128,-1.099371733142844,0.6342902750126356,0.2009097644864242,-1.1285325373162334,-0.30842748956762955,0.704016804481189,-0.6186781916565225,-0.018578931849583837
-1.7953962632144695,-0.12328114401545041,-2.336453357380243,-0.510336728160809,-2.891321379519631,-0.9325271368869732,0.08324048454492791,0.26280765618122787,-0.053910291861345175,0.09728868808559485,-0.7558264896943432,0.8532765633434501,2.294024451960361,1.3075608297873802,0.32118327041698447,0.3276168782262444,1.038530177581395,-1.2013302744594763,-1.9450483969448464,0.9700338281389789,-1.1047026598064367,0.23672384628750673,1.201543633748365,-0.8834203550548866,0.2968321999290343,1.370889182737112,-0.6059432194283136,0.7799720772431437,-0.6340083963864901,-0.4068770871945994,0.961658165555447,-1.3345145473649604,0.2254738358269371,1.019862584455507,-0.5513480525869271
-1.278424778175519,-0.19520244483877028,-4.202876637808255,0.966350020524434,2.2219789184278667,-2.0993452334836085,-0.7702281433571435,1.1227059923713683,-0.3121231016329012,0.4879206666991375,-1.0044890584811015,0.14283460950071322,0.7662354210762822,0.48960033544924036,0.017245011259983175,-1.185007088891518,0.5488208572136754,0.21955847610100007,0.008914053936803973,-0.34758371117761006,1.8296043096506844,-0.14492176021219338,0.16957048570401226,-0.012362644318135413,-0.3567360075236843,0.3992968329739297,0.21794859007016046,1.2030388393565261,-0.45387835027561,0.2643260556958172,0.14009230082017932,0.5518581832355463,-0.40695494294999224,0.43533304764384856,0.6120474158439568
-1.8060584924452654,0.05222272977162405,-1.5462751910109755,3.290240380464909,3.302178970623615,-1.8556161698485991,1.326044529571247,0.4587351547237037,-0.7150743443447086,0.27200225601935035,-0.7546046038697674,0.04850804861078963,-1.2236850267266908,0.10137118887186433,0.956920366386498,-1.318914978363282,2.1507841382650077,-0.9493851001641308,1.929759838093863,0.006618044322483757,3.0298105674971154,2.5452651869051297,-0.0552718475164121,-1.4071030120888879,0.1401256020900024,0.16575603218574034,1.1648482358528869,-0.735746146772684,-0.05877883856934163,0.07418873688779502,0.022721409951679185,0.48600065506316725,0.42726737548414373,-0.2349701566146644,0.361476126130749
